,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-100,922,884.35,853.05,812.65,763.15,720,692.75,671.85,641.85,602.75,570,553.15,542.65,523.05,494.35,472,465.55,465.45,456.25,437.95,426,429.95,440.25,441.45,433.55,432,446.35,467.05,478.65,481.15,490,514.75,545.85,567.85,580.75,600,635.15,676.65,709.05,732.35,762,807.55,859.45,902.25,935.95,976,1031.95,1094.25,1147.45,1191.55,1242,1308.35,1381.05,1444.65,1499.15,1560,1636.75,1719.85,1793.85,1858.75,1930,2017.15,2110.65,2195.05,2270.35,2352,2449.55,2553.45,2648.25,2733.95,2826,2933.95,3048.25,3153.45,3249.55,3352,3470.35,3595.05,3710.65,3817.15,3930,4058.75,4193.85,4319.85,4436.75,4560,4699.15,4844.65,4981.05,5108.35,5242,5391.55,5547.45,5694.25,5831.95,5976,6135.95,6302.25,6459.45,6607.55,6762,6932.35,7109.05,7276.65,7435.15,7600,7780.75,7967.85,8145.85,8314.75,8490,8681.15,8878.65,9067.05,9246.35,9432,9633.55,9841.45,10040.3,10229.9,10426,10637.9,10856.3,11065.5,11265.5,11472,11694.3,11923.1,12142.7,12353.1,5.05449e+09,5.23905e+09,5.42862e+09,5.62329e+09,5.82315e+09,6.0283e+09,6.23882e+09,6.45481e+09,6.67636e+09,6.90356e+09,7.13652e+09,7.37533e+09,7.62009e+09,7.87089e+09,8.12783e+09,8.39101e+09,8.66053e+09,8.9365e+09,9.21902e+09,9.50818e+09,9.80409e+09,1.01069e+10,1.04166e+10,1.07334e+10,1.10574e+10,1.13886e+10,1.17273e+10,1.20734e+10,1.24272e+10,1.27886e+10,1.31579e+10,1.35352e+10,1.39205e+10,1.43139e+10,1.47157e+10,1.51259e+10,1.55445e+10,1.59718e+10,1.64079e+10,1.68528e+10,1.73067e+10,1.77698e+10,1.8242e+10,1.87236e+10,1.92147e+10,1.97154e+10,2.02258e+10,2.07461e+10,2.12763e+10,2.18167e+10,2.23673e+10,2.29282e+10,2.34996e+10,2.40816e+10,2.46744e+10,2.52781e+10,2.58927e+10,2.65185e+10,2.71556e+10,2.78041e+10,2.84642e+10,2.91359e+10,2.98195e+10,3.0515e+10,3.12226e+10,3.19425e+10,3.26747e+10,3.34195e+10,3.41769e+10,3.49471e+10,3.57303e+10,
-99,921.35,884.1,853.2,813.2,764.1,721.35,694.5,674,644.4,605.7,573.35,556.9,546.8,527.6,499.3,477.35,471.3,471.6,462.8,444.9,433.35,437.7,448.4,450,442.5,441.35,456.1,477.2,489.2,492.1,501.35,526.5,558,580.4,593.7,613.35,648.9,690.8,723.6,747.3,777.35,823.3,875.6,918.8,952.9,993.35,1049.7,1112.4,1166,1210.5,1261.35,1328.1,1401.2,1465.2,1520.1,1581.35,1658.5,1742,1816.4,1881.7,1953.35,2040.9,2134.8,2219.6,2295.3,2377.35,2475.3,2579.6,2674.8,2760.9,2853.35,2961.7,3076.4,3182,3278.5,3381.35,3500.1,3625.2,3741.2,3848.1,3961.35,4090.5,4226,4352.4,4469.7,4593.35,4732.9,4878.8,5015.6,5143.3,5277.35,5427.3,5583.6,5730.8,5868.9,6013.35,6173.7,6340.4,6498,6646.5,6801.35,6972.1,7149.2,7317.2,7476.1,7641.35,7822.5,8010,8188.4,8357.7,8533.35,8724.9,8922.8,9111.6,9291.3,9477.35,9679.3,9887.6,10086.8,10276.9,10473.3,10685.7,10904.4,11114,11314.5,11521.3,11744.1,11973.2,12193.2,12404.1,5.09104e+09,5.2766e+09,5.46718e+09,5.66288e+09,5.86379e+09,6.07001e+09,6.28161e+09,6.49871e+09,6.72138e+09,6.94973e+09,7.18385e+09,7.42384e+09,7.6698e+09,7.92182e+09,8.18e+09,8.44445e+09,8.71525e+09,8.99252e+09,9.27636e+09,9.56687e+09,9.86414e+09,1.01683e+10,1.04794e+10,1.07977e+10,1.11231e+10,1.14558e+10,1.17959e+10,1.21436e+10,1.24989e+10,1.28619e+10,1.32328e+10,1.36116e+10,1.39986e+10,1.43937e+10,1.47971e+10,1.5209e+10,1.56294e+10,1.60584e+10,1.64962e+10,1.69429e+10,1.73987e+10,1.78635e+10,1.83377e+10,1.88212e+10,1.93142e+10,1.98168e+10,2.03292e+10,2.08514e+10,2.13837e+10,2.1926e+10,2.24787e+10,2.30417e+10,2.36152e+10,2.41994e+10,2.47943e+10,2.54002e+10,2.60171e+10,2.66451e+10,2.72845e+10,2.79353e+10,2.85977e+10,2.92718e+10,2.99577e+10,3.06556e+10,3.13657e+10,3.2088e+10,3.28227e+10,3.357e+10,3.433e+10,3.51028e+10,3.58886e+10,
-98,925.05,888.2,857.7,818.1,769.4,727.05,700.6,680.5,651.3,613,581.05,565,555.3,536.5,508.6,487.05,481.4,482.1,473.7,456.2,445.05,449.8,460.9,462.9,455.8,455.05,470.2,491.7,504.1,507.4,517.05,542.6,574.5,597.3,611,631.05,667,709.3,742.5,766.6,797.05,843.4,896.1,939.7,974.2,1015.05,1071.8,1134.9,1188.9,1233.8,1285.05,1352.2,1425.7,1490.1,1545.4,1607.05,1684.6,1768.5,1843.3,1909,1981.05,2069,2163.3,2248.5,2324.6,2407.05,2505.4,2610.1,2705.7,2792.2,2885.05,2993.8,3108.9,3214.9,3311.8,3415.05,3534.2,3659.7,3776.1,3883.4,3997.05,4126.6,4262.5,4389.3,4507,4631.05,4771,4917.3,5054.5,5182.6,5317.05,5467.4,5624.1,5771.7,5910.2,6055.05,6215.8,6382.9,6540.9,6689.8,6845.05,7016.2,7193.7,7362.1,7521.4,7687.05,7868.6,8056.5,8235.3,8405,8581.05,8773,8971.3,9160.5,9340.6,9527.05,9729.4,9938.1,10137.7,10328.2,10525.1,10737.8,10956.9,11166.9,11367.8,11575.1,11798.2,12027.7,12248.1,12459.4,5.12779e+09,5.31434e+09,5.50594e+09,5.70268e+09,5.90464e+09,6.11193e+09,6.32463e+09,6.54283e+09,6.76663e+09,6.99613e+09,7.23142e+09,7.4726e+09,7.71976e+09,7.973e+09,8.23243e+09,8.49814e+09,8.77023e+09,9.04881e+09,9.33397e+09,9.62582e+09,9.92447e+09,1.023e+10,1.05426e+10,1.08622e+10,1.11891e+10,1.15233e+10,1.18649e+10,1.22141e+10,1.25709e+10,1.29355e+10,1.3308e+10,1.36884e+10,1.4077e+10,1.44738e+10,1.48789e+10,1.52924e+10,1.57145e+10,1.61453e+10,1.65849e+10,1.70334e+10,1.7491e+10,1.79577e+10,1.84337e+10,1.89191e+10,1.9414e+10,1.99186e+10,2.04329e+10,2.09571e+10,2.14914e+10,2.20358e+10,2.25905e+10,2.31556e+10,2.37313e+10,2.43176e+10,2.49147e+10,2.55228e+10,2.61419e+10,2.67722e+10,2.74138e+10,2.80669e+10,2.87316e+10,2.94081e+10,3.00964e+10,3.07968e+10,3.15093e+10,3.22341e+10,3.29713e+10,3.37211e+10,3.44836e+10,3.5259e+10,3.60474e+10,
-97,917.65,881.2,851.1,811.9,763.6,721.65,695.6,675.9,647.1,609.2,577.65,562,552.7,534.3,506.8,485.65,480.4,481.5,473.5,456.4,445.65,450.8,462.3,464.7,458,457.65,473.2,495.1,507.9,511.6,521.65,547.6,579.9,603.1,617.2,637.65,674,716.7,750.3,774.8,805.65,852.4,905.5,949.5,984.4,1025.65,1082.8,1146.3,1200.7,1246,1297.65,1365.2,1439.1,1503.9,1559.6,1621.65,1699.6,1783.9,1859.1,1925.2,1997.65,2086,2180.7,2266.3,2342.8,2425.65,2524.4,2629.5,2725.5,2812.4,2905.65,3014.8,3130.3,3236.7,3334,3437.65,3557.2,3683.1,3799.9,3907.6,4021.65,4151.6,4287.9,4415.1,4533.2,4657.65,4798,4944.7,5082.3,5210.8,5345.65,5496.4,5653.5,5801.5,5940.4,6085.65,6246.8,6414.3,6572.7,6722,6877.65,7049.2,7227.1,7395.9,7555.6,7721.65,7903.6,8091.9,8271.1,8441.2,8617.65,8810,9008.7,9198.3,9378.8,9565.65,9768.4,9977.5,10177.5,10368.4,10565.7,10778.8,10998.3,11208.7,11410,11617.7,11841.2,12071.1,12291.9,12503.6,5.16473e+09,5.35229e+09,5.54491e+09,5.74269e+09,5.94571e+09,6.15407e+09,6.36786e+09,6.58718e+09,6.81211e+09,7.04276e+09,7.27922e+09,7.52159e+09,7.76996e+09,8.02443e+09,8.28511e+09,8.55209e+09,8.82547e+09,9.10535e+09,9.39185e+09,9.68505e+09,9.98507e+09,1.0292e+10,1.0606e+10,1.09271e+10,1.12554e+10,1.15911e+10,1.19342e+10,1.22849e+10,1.26433e+10,1.30094e+10,1.33835e+10,1.37655e+10,1.41557e+10,1.45542e+10,1.49609e+10,1.53762e+10,1.58e+10,1.62326e+10,1.6674e+10,1.71243e+10,1.75836e+10,1.80522e+10,1.85301e+10,1.90173e+10,1.95142e+10,2.00207e+10,2.0537e+10,2.10632e+10,2.15995e+10,2.2146e+10,2.27028e+10,2.327e+10,2.38478e+10,2.44362e+10,2.50355e+10,2.56458e+10,2.62671e+10,2.68997e+10,2.75436e+10,2.8199e+10,2.88661e+10,2.95449e+10,3.02356e+10,3.09384e+10,3.16533e+10,3.23806e+10,3.31203e+10,3.38726e+10,3.46377e+10,3.54157e+10,3.62067e+10,
-96,899.15,863.1,833.4,794.6,746.7,705.15,679.5,660.2,631.8,594.3,563.15,547.9,539,521,493.9,473.15,468.3,469.8,462.2,445.5,435.15,440.7,452.6,455.4,449.1,449.15,465.1,487.4,500.6,504.7,515.15,541.5,574.2,597.8,612.3,633.15,669.9,713,747,771.9,803.15,850.3,903.8,948.2,983.5,1025.15,1082.7,1146.6,1201.4,1247.1,1299.15,1367.1,1441.4,1506.6,1562.7,1625.15,1703.5,1788.2,1863.8,1930.3,2003.15,2091.9,2187,2273,2349.9,2433.15,2532.3,2637.8,2734.2,2821.5,2915.15,3024.7,3140.6,3247.4,3345.1,3449.15,3569.1,3695.4,3812.6,3920.7,4035.15,4165.5,4302.2,4429.8,4548.3,4673.15,4813.9,4961,5099,5227.9,5363.15,5514.3,5671.8,5820.2,5959.5,6105.15,6266.7,6434.6,6593.4,6743.1,6899.15,7071.1,7249.4,7418.6,7578.7,7745.15,7927.5,8116.2,8295.8,8466.3,8643.15,8835.9,9035,9225,9405.9,9593.15,9796.3,10005.8,10206.2,10397.5,10595.1,10808.7,11028.6,11239.4,11441.1,11649.1,11873.1,12103.4,12324.6,5.01831e+09,5.20188e+09,5.39044e+09,5.58408e+09,5.7829e+09,5.98699e+09,6.19643e+09,6.41132e+09,6.63175e+09,6.85782e+09,7.08962e+09,7.32726e+09,7.57082e+09,7.8204e+09,8.07611e+09,8.33804e+09,8.60629e+09,8.88096e+09,9.16216e+09,9.44999e+09,9.74455e+09,1.00459e+10,1.03543e+10,1.06697e+10,1.09922e+10,1.1322e+10,1.16591e+10,1.20038e+10,1.2356e+10,1.27159e+10,1.30836e+10,1.34593e+10,1.3843e+10,1.42348e+10,1.46349e+10,1.50434e+10,1.54603e+10,1.58859e+10,1.63202e+10,1.67634e+10,1.72155e+10,1.76767e+10,1.81471e+10,1.86268e+10,1.9116e+10,1.96148e+10,2.01232e+10,2.06415e+10,2.11698e+10,2.17081e+10,2.22566e+10,2.28154e+10,2.33848e+10,2.39647e+10,2.45553e+10,2.51568e+10,2.57692e+10,2.63928e+10,2.70276e+10,2.76738e+10,2.83316e+10,2.9001e+10,2.96821e+10,3.03753e+10,3.10805e+10,3.17979e+10,3.25276e+10,3.32699e+10,3.40247e+10,3.47924e+10,3.55729e+10,3.63666e+10,
-95,885,849.35,820.05,781.65,734.15,693,667.75,648.85,620.85,583.75,553,538.15,529.65,512.05,485.35,465,460.55,462.45,455.25,438.95,429,434.95,447.25,450.45,444.55,445,461.35,484.05,497.65,502.15,513,539.75,572.85,596.85,611.75,633,670.15,713.65,748.05,773.35,805,852.55,906.45,951.25,986.95,1029,1086.95,1151.25,1206.45,1252.55,1305,1373.35,1448.05,1513.65,1570.15,1633,1711.75,1796.85,1872.85,1939.75,2013,2102.15,2197.65,2284.05,2361.35,2445,2544.55,2650.45,2747.25,2834.95,2929,3038.95,3155.25,3262.45,3360.55,3465,3585.35,3712.05,3829.65,3938.15,4053,4183.75,4320.85,4448.85,4567.75,4693,4834.15,4981.65,5120.05,5249.35,5385,5536.55,5694.45,5843.25,5982.95,6129,6290.95,6459.25,6618.45,6768.55,6925,7097.35,7276.05,7445.65,7606.15,7773,7955.75,8144.85,8324.85,8495.75,8673,8866.15,9065.65,9256.05,9437.35,9625,9828.55,10038.5,10239.3,10430.9,10629,10842.9,11063.3,11274.5,11476.5,11685,11909.3,12140.1,12361.7,5.05466e+09,5.23922e+09,5.42879e+09,5.62347e+09,5.82333e+09,6.02848e+09,6.239e+09,6.45499e+09,6.67655e+09,6.90376e+09,7.13672e+09,7.37553e+09,7.62029e+09,7.87109e+09,8.12803e+09,8.39122e+09,8.66075e+09,8.93672e+09,9.21924e+09,9.50841e+09,9.80432e+09,1.01071e+10,1.04168e+10,1.07336e+10,1.10576e+10,1.13889e+10,1.17275e+10,1.20737e+10,1.24274e+10,1.27889e+10,1.31582e+10,1.35354e+10,1.39207e+10,1.43142e+10,1.4716e+10,1.51261e+10,1.55448e+10,1.59721e+10,1.64082e+10,1.68531e+10,1.7307e+10,1.77701e+10,1.82423e+10,1.8724e+10,1.92151e+10,1.97158e+10,2.02262e+10,2.07464e+10,2.12767e+10,2.1817e+10,2.23676e+10,2.29285e+10,2.35e+10,2.4082e+10,2.46748e+10,2.52784e+10,2.58931e+10,2.65189e+10,2.7156e+10,2.78045e+10,2.84646e+10,2.91363e+10,2.98199e+10,3.05154e+10,3.1223e+10,3.19429e+10,3.26751e+10,3.34199e+10,3.41773e+10,3.49475e+10,3.57307e+10,3.6527e+10,
-94,884.75,849.5,820.6,782.6,735.5,694.75,669.9,651.4,623.8,587.1,556.75,542.3,534.2,517,490.7,470.75,466.7,469,462.2,446.3,436.75,443.1,455.8,459.4,453.9,454.75,471.5,494.6,508.6,513.5,524.75,551.9,585.4,609.8,625.1,646.75,684.3,728.2,763,788.7,820.75,868.7,923,968.2,1004.3,1046.75,1105.1,1169.8,1225.4,1271.9,1324.75,1393.5,1468.6,1534.6,1591.5,1654.75,1733.9,1819.4,1895.8,1963.1,2036.75,2126.3,2222.2,2309,2386.7,2470.75,2570.7,2677,2774.2,2862.3,2956.75,3067.1,3183.8,3291.4,3389.9,3494.75,3615.5,3742.6,3860.6,3969.5,4084.75,4215.9,4353.4,4481.8,4601.1,4726.75,4868.3,5016.2,5155,5284.7,5420.75,5572.7,5731,5880.2,6020.3,6166.75,6329.1,6497.8,6657.4,6807.9,6964.75,7137.5,7316.6,7486.6,7647.5,7814.75,7997.9,8187.4,8367.8,8539.1,8716.75,8910.3,9110.2,9301,9482.7,9670.75,9874.7,10085,10286.2,10478.3,10676.7,10891.1,11111.8,11323.4,11525.9,11734.7,11959.5,12190.6,12412.6,5.09121e+09,5.27677e+09,5.46735e+09,5.66306e+09,5.86397e+09,6.07019e+09,6.2818e+09,6.49889e+09,6.72157e+09,6.94992e+09,7.18405e+09,7.42404e+09,7.67e+09,7.92203e+09,8.18021e+09,8.44466e+09,8.71547e+09,8.99274e+09,9.27658e+09,9.56709e+09,9.86437e+09,1.01685e+10,1.04797e+10,1.07979e+10,1.11233e+10,1.14561e+10,1.17962e+10,1.21438e+10,1.24991e+10,1.28622e+10,1.32331e+10,1.36119e+10,1.39988e+10,1.4394e+10,1.47974e+10,1.52092e+10,1.56296e+10,1.60587e+10,1.64965e+10,1.69432e+10,1.7399e+10,1.78639e+10,1.8338e+10,1.88215e+10,1.93145e+10,1.98171e+10,2.03295e+10,2.08518e+10,2.1384e+10,2.19264e+10,2.2479e+10,2.3042e+10,2.36156e+10,2.41998e+10,2.47947e+10,2.54006e+10,2.60174e+10,2.66455e+10,2.72849e+10,2.79357e+10,2.85981e+10,2.92722e+10,2.99581e+10,3.0656e+10,3.13661e+10,3.20884e+10,3.28232e+10,3.35704e+10,3.43304e+10,3.51032e+10,3.5889e+10,3.66879e+10,
-93,888.85,854,825.5,787.9,741.2,700.85,676.4,658.3,631.1,594.8,564.85,550.8,543.1,526.3,500.4,480.85,477.2,479.9,473.5,458,448.85,455.6,468.7,472.7,467.6,468.85,486,509.5,523.9,529.2,540.85,568.4,602.3,627.1,642.8,664.85,702.8,747.1,782.3,808.4,840.85,889.2,943.9,989.5,1026,1068.85,1127.6,1192.7,1248.7,1295.6,1348.85,1418,1493.5,1559.9,1617.2,1680.85,1760.4,1846.3,1923.1,1990.8,2064.85,2154.8,2251.1,2338.3,2416.4,2500.85,2601.2,2707.9,2805.5,2894,2988.85,3099.6,3216.7,3324.7,3423.6,3528.85,3650,3777.5,3895.9,4005.2,4120.85,4252.4,4390.3,4519.1,4638.8,4764.85,4906.8,5055.1,5194.3,5324.4,5460.85,5613.2,5771.9,5921.5,6062,6208.85,6371.6,6540.7,6700.7,6851.6,7008.85,7182,7361.5,7531.9,7693.2,7860.85,8044.4,8234.3,8415.1,8586.8,8764.85,8958.8,9159.1,9350.3,9532.4,9720.85,9925.2,10135.9,10337.5,10530,10728.9,10943.6,11164.7,11376.7,11579.6,11788.9,12014,12245.5,12467.9,5.12795e+09,5.31451e+09,5.50611e+09,5.70285e+09,5.90482e+09,6.11211e+09,6.32481e+09,6.54302e+09,6.76682e+09,6.99632e+09,7.23162e+09,7.47279e+09,7.71996e+09,7.97321e+09,8.23264e+09,8.49835e+09,8.77045e+09,9.04903e+09,9.33419e+09,9.62605e+09,9.9247e+09,1.02302e+10,1.05428e+10,1.08625e+10,1.11893e+10,1.15235e+10,1.18652e+10,1.22143e+10,1.25712e+10,1.29358e+10,1.33082e+10,1.36887e+10,1.40773e+10,1.4474e+10,1.48791e+10,1.52927e+10,1.57148e+10,1.61456e+10,1.65852e+10,1.70337e+10,1.74913e+10,1.7958e+10,1.8434e+10,1.89194e+10,1.94143e+10,1.99189e+10,2.04332e+10,2.09575e+10,2.14917e+10,2.20362e+10,2.25909e+10,2.3156e+10,2.37316e+10,2.43179e+10,2.49151e+10,2.55231e+10,2.61422e+10,2.67726e+10,2.74142e+10,2.80673e+10,2.8732e+10,2.94085e+10,3.00968e+10,3.07972e+10,3.15097e+10,3.22345e+10,3.29717e+10,3.37215e+10,3.4484e+10,3.52594e+10,3.60478e+10,3.68494e+10,
-92,881.85,847.4,819.3,782.1,735.8,695.85,671.8,654.1,627.3,591.4,561.85,548.2,540.9,524.5,499,479.85,476.6,479.7,473.7,458.6,449.85,457,470.5,474.9,470.2,471.85,489.4,513.3,528.1,533.8,545.85,573.8,608.1,633.3,649.4,671.85,710.2,754.9,790.5,817,849.85,898.6,953.7,999.7,1036.6,1079.85,1139,1204.5,1260.9,1308.2,1361.85,1431.4,1507.3,1574.1,1631.8,1695.85,1775.8,1862.1,1939.3,2007.4,2081.85,2172.2,2268.9,2356.5,2435,2519.85,2620.6,2727.7,2825.7,2914.6,3009.85,3121,3238.5,3346.9,3446.2,3551.85,3673.4,3801.3,3920.1,4029.8,4145.85,4277.8,4416.1,4545.3,4665.4,4791.85,4934.2,5082.9,5222.5,5353,5489.85,5642.6,5801.7,5951.7,6092.6,6239.85,6403,6572.5,6732.9,6884.2,7041.85,7215.4,7395.3,7566.1,7727.8,7895.85,8079.8,8270.1,8451.3,8623.4,8801.85,8996.2,9196.9,9388.5,9571,9759.85,9964.6,10175.7,10377.7,10570.6,10769.9,10985,11206.5,11418.9,11622.2,11831.9,12057.4,12289.3,12512.1,5.1649e+09,5.35246e+09,5.54508e+09,5.74286e+09,5.94589e+09,6.15425e+09,6.36804e+09,6.58736e+09,6.8123e+09,7.04295e+09,7.27942e+09,7.52179e+09,7.77016e+09,8.02464e+09,8.28532e+09,8.5523e+09,8.82568e+09,9.10557e+09,9.39207e+09,9.68528e+09,9.9853e+09,1.02922e+10,1.06062e+10,1.09273e+10,1.12556e+10,1.15913e+10,1.19344e+10,1.22851e+10,1.26435e+10,1.30097e+10,1.33837e+10,1.37658e+10,1.4156e+10,1.45544e+10,1.49612e+10,1.53765e+10,1.58003e+10,1.62329e+10,1.66743e+10,1.71246e+10,1.75839e+10,1.80525e+10,1.85304e+10,1.90177e+10,1.95145e+10,2.0021e+10,2.05373e+10,2.10636e+10,2.15999e+10,2.21463e+10,2.27031e+10,2.32703e+10,2.38481e+10,2.44366e+10,2.50359e+10,2.56461e+10,2.62675e+10,2.69e+10,2.7544e+10,2.81994e+10,2.88665e+10,2.95453e+10,3.0236e+10,3.09388e+10,3.16537e+10,3.2381e+10,3.31207e+10,3.38731e+10,3.46382e+10,3.54161e+10,3.62072e+10,3.70113e+10,
