,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,-1.87905e-13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-100,95.6874,92.0604,84.4441,75.5587,68.5002,65.5624,67.4047,72.8677,79.4806,84.4423,85.6874,82.633,76.3371,69.033,63.2419,60.8124,62.2559,66.6112,71.8699,75.7768,76.6874,74.158,69.0572,63.1802,58.5312,56.5624,57.6549,61.0274,65.0864,68.0636,68.6874,66.6352,62.6046,58,54.3684,52.8124,53.6015,56.1163,59.1302,61.3025,61.6874,60.0646,56.9793,53.4926,50.7533,49.5624,50.096,51.878,54.0012,55.4938,55.6874,54.4463,52.1812,49.658,47.6859,46.8124,47.1381,48.3125,49.6995,50.6373,50.6874,49.7803,48.2104,46.4961,45.1663,44.5624,44.7281,45.4197,46.225,46.7331,46.6874,46.0665,45.0668,44.0069,43.1944,42.8124,42.8657,43.1996,43.5778,43.7811,43.6874,43.3049,42.7505,42.1905,41.7702,41.5624,41.5511,41.6523,41.7578,41.7813,41.6874,41.4957,41.2615,41.0468,40.8938,40.8124,40.7843,40.7777,40.7651,40.7339,40.6874,40.6386,40.5997,40.5759,40.5652,40.5624,40.5652,40.5759,40.5997,40.6386,40.6874,40.7339,40.7651,40.7777,40.7843,40.8124,40.8938,41.0468,41.2615,41.4957,41.6874,41.7813,41.7578,41.6523,41.5511,41.5624,41.7702,42.1905,42.7505,43.3049,43.6874,43.7811,43.5778,43.1996,42.8657,42.8124,43.1944,44.0069,45.0668,46.0665,46.6874,46.7331,46.225,45.4197,44.7281,44.5624,45.1663,46.4961,48.2104,49.7803,50.6874,50.6373,49.6995,48.3125,47.1381,46.8124,47.6859,49.658,52.1812,54.4463,55.6874,55.4938,54.0012,51.878,50.096,49.5624,50.7533,53.4926,56.9793,60.0646,61.6874,61.3025,59.1302,56.1163,53.6015,52.8124,54.3684,58,62.6046,66.6352,68.6874,68.0636,65.0864,61.0274,57.6549,56.5624,58.5312,63.1802,69.0572,74.158,76.6874,75.7768,71.8699,66.6112,62.2559,60.8124,63.2419,69.033,76.3371,82.633,85.6874,
-99,118.177,114.55,106.933,98.0479,90.9895,88.0517,89.894,95.3569,101.97,106.932,108.177,105.122,98.8263,91.5223,85.7311,83.3017,84.7452,89.1004,94.3591,98.266,99.1767,96.6472,91.5465,85.6694,81.0205,79.0517,80.1441,83.5166,87.5756,90.5528,91.1767,89.1244,85.0939,80.4893,76.8576,75.3017,76.0908,78.6056,81.6194,83.7918,84.1767,82.5539,79.4685,75.9819,73.2425,72.0517,72.5852,74.3673,76.4904,77.983,78.1767,76.9356,74.6705,72.1472,70.1751,69.3017,69.6274,70.8017,72.1887,73.1265,73.1767,72.2695,70.6996,68.9853,67.6555,67.0517,67.2173,67.9089,68.7142,69.2223,69.1767,68.5557,67.5561,66.4961,65.6836,65.3017,65.355,65.6888,66.067,66.2703,66.1767,65.7942,65.2398,64.6797,64.2595,64.0517,64.0404,64.1415,64.2471,64.2706,64.1767,63.9849,63.7507,63.5361,63.3831,63.3017,63.2735,63.267,63.2544,63.2231,63.1767,63.1279,63.0889,63.0651,63.0544,63.0517,63.0544,63.0651,63.0889,63.1279,63.1767,63.2231,63.2544,63.267,63.2735,63.3017,63.3831,63.5361,63.7507,63.9849,64.1767,64.2706,64.2471,64.1415,64.0404,64.0517,64.2595,64.6797,65.2398,65.7942,66.1767,66.2703,66.067,65.6888,65.355,65.3017,65.6836,66.4961,67.5561,68.5557,69.1767,69.2223,68.7142,67.9089,67.2173,67.0517,67.6555,68.9853,70.6996,72.2695,73.1767,73.1265,72.1887,70.8017,69.6274,69.3017,70.1751,72.1472,74.6705,76.9356,78.1767,77.983,76.4904,74.3673,72.5852,72.0517,73.2425,75.9819,79.4685,82.5539,84.1767,83.7918,81.6194,78.6056,76.0908,75.3017,76.8576,80.4893,85.0939,89.1244,91.1767,90.5528,87.5756,83.5166,80.1441,79.0517,81.0205,85.6694,91.5465,96.6472,99.1767,98.266,94.3591,89.1004,84.7452,83.3017,85.7311,91.5223,98.8263,105.122,108.177,
-98,149.349,145.722,138.106,129.22,122.162,119.224,121.066,126.529,133.142,138.104,139.349,136.295,129.999,122.695,116.904,114.474,115.918,120.273,125.532,129.438,130.349,127.82,122.719,116.842,112.193,110.224,111.317,114.689,118.748,121.725,122.349,120.297,116.266,111.662,108.03,106.474,107.263,109.778,112.792,114.964,115.349,113.726,110.641,107.154,104.415,103.224,103.758,105.54,107.663,109.155,109.349,108.108,105.843,103.32,101.348,100.474,100.8,101.974,103.361,104.299,104.349,103.442,101.872,100.158,98.8279,98.2241,98.3897,99.0813,99.8867,100.395,100.349,99.7281,98.7285,97.6686,96.856,96.4741,96.5274,96.8613,97.2395,97.4427,97.3491,96.9666,96.4122,95.8522,95.4319,95.2241,95.2128,95.314,95.4195,95.443,95.3491,95.1573,94.9231,94.7085,94.5555,94.4741,94.446,94.4394,94.4268,94.3955,94.3491,94.3003,94.2613,94.2376,94.2269,94.2241,94.2269,94.2376,94.2613,94.3003,94.3491,94.3955,94.4268,94.4394,94.446,94.4741,94.5555,94.7085,94.9231,95.1573,95.3491,95.443,95.4195,95.314,95.2128,95.2241,95.4319,95.8522,96.4122,96.9666,97.3491,97.4427,97.2395,96.8613,96.5274,96.4741,96.856,97.6686,98.7285,99.7281,100.349,100.395,99.8867,99.0813,98.3897,98.2241,98.8279,100.158,101.872,103.442,104.349,104.299,103.361,101.974,100.8,100.474,101.348,103.32,105.843,108.108,109.349,109.155,107.663,105.54,103.758,103.224,104.415,107.154,110.641,113.726,115.349,114.964,112.792,109.778,107.263,106.474,108.03,111.662,116.266,120.297,122.349,121.725,118.748,114.689,111.317,110.224,112.193,116.842,122.719,127.82,130.349,129.438,125.532,120.273,115.918,114.474,116.904,122.695,129.999,136.295,139.349,
-97,185.556,181.929,174.313,165.428,158.369,155.431,157.274,162.737,169.35,174.311,175.556,172.502,166.206,158.902,153.111,150.681,152.125,156.48,161.739,165.646,166.556,164.027,158.926,153.049,148.4,146.431,147.524,150.896,154.955,157.932,158.556,156.504,152.474,147.869,144.237,142.681,143.47,145.985,148.999,151.171,151.556,149.934,146.848,143.362,140.622,139.431,139.965,141.747,143.87,145.363,145.556,144.315,142.05,139.527,137.555,136.681,137.007,138.181,139.568,140.506,140.556,139.649,138.079,136.365,135.035,134.431,134.597,135.289,136.094,136.602,136.556,135.935,134.936,133.876,133.063,132.681,132.735,133.069,133.447,133.65,133.556,133.174,132.619,132.059,131.639,131.431,131.42,131.521,131.627,131.65,131.556,131.365,131.13,130.916,130.763,130.681,130.653,130.647,130.634,130.603,130.556,130.508,130.469,130.445,130.434,130.431,130.434,130.445,130.469,130.508,130.556,130.603,130.634,130.647,130.653,130.681,130.763,130.916,131.13,131.365,131.556,131.65,131.627,131.521,131.42,131.431,131.639,132.059,132.619,133.174,133.556,133.65,133.447,133.069,132.735,132.681,133.063,133.876,134.936,135.935,136.556,136.602,136.094,135.289,134.597,134.431,135.035,136.365,138.079,139.649,140.556,140.506,139.568,138.181,137.007,136.681,137.555,139.527,142.05,144.315,145.556,145.363,143.87,141.747,139.965,139.431,140.622,143.362,146.848,149.934,151.556,151.171,148.999,145.985,143.47,142.681,144.237,147.869,152.474,156.504,158.556,157.932,154.955,150.896,147.524,146.431,148.4,153.049,158.926,164.027,166.556,165.646,161.739,156.48,152.125,150.681,153.111,158.902,166.206,172.502,175.556,
-96,222.802,219.175,211.558,202.673,195.615,192.677,194.519,199.982,206.595,211.557,212.802,209.747,203.451,196.147,190.356,187.927,189.37,193.725,198.984,202.891,203.802,201.272,196.172,190.294,185.646,183.677,184.769,188.142,192.201,195.178,195.802,193.749,189.719,185.114,181.483,179.927,180.716,183.231,186.244,188.417,188.802,187.179,184.094,180.607,177.868,176.677,177.21,178.992,181.115,182.608,182.802,181.561,179.296,176.772,174.8,173.927,174.252,175.427,176.814,177.752,177.802,176.895,175.325,173.61,172.281,171.677,171.842,172.534,173.339,173.847,173.802,173.181,172.181,171.121,170.309,169.927,169.98,170.314,170.692,170.895,170.802,170.419,169.865,169.305,168.885,168.677,168.665,168.767,168.872,168.896,168.802,168.61,168.376,168.161,168.008,167.927,167.899,167.892,167.879,167.848,167.802,167.753,167.714,167.69,167.679,167.677,167.679,167.69,167.714,167.753,167.802,167.848,167.879,167.892,167.899,167.927,168.008,168.161,168.376,168.61,168.802,168.896,168.872,168.767,168.665,168.677,168.885,169.305,169.865,170.419,170.802,170.895,170.692,170.314,169.98,169.927,170.309,171.121,172.181,173.181,173.802,173.847,173.339,172.534,171.842,171.677,172.281,173.61,175.325,176.895,177.802,177.752,176.814,175.427,174.252,173.927,174.8,176.772,179.296,181.561,182.802,182.608,181.115,178.992,177.21,176.677,177.868,180.607,184.094,187.179,188.802,188.417,186.244,183.231,180.716,179.927,181.483,185.114,189.719,193.749,195.802,195.178,192.201,188.142,184.769,183.677,185.646,190.294,196.172,201.272,203.802,202.891,198.984,193.725,189.37,187.927,190.356,196.147,203.451,209.747,212.802,
-95,257.143,253.516,245.9,237.015,229.956,227.018,228.861,234.324,240.937,245.898,247.143,244.089,237.793,230.489,224.698,222.268,223.712,228.067,233.326,237.233,238.143,235.614,230.513,224.636,219.987,218.018,219.111,222.483,226.542,229.519,230.143,228.091,224.061,219.456,215.824,214.268,215.057,217.572,220.586,222.758,223.143,221.521,218.435,214.949,212.209,211.018,211.552,213.334,215.457,216.95,217.143,215.902,213.637,211.114,209.142,208.268,208.594,209.768,211.155,212.093,212.143,211.236,209.666,207.952,206.622,206.018,206.184,206.876,207.681,208.189,208.143,207.522,206.523,205.463,204.65,204.268,204.322,204.656,205.034,205.237,205.143,204.761,204.206,203.646,203.226,203.018,203.007,203.108,203.214,203.237,203.143,202.952,202.717,202.503,202.35,202.268,202.24,202.234,202.221,202.19,202.143,202.095,202.056,202.032,202.021,202.018,202.021,202.032,202.056,202.095,202.143,202.19,202.221,202.234,202.24,202.268,202.35,202.503,202.717,202.952,203.143,203.237,203.214,203.108,203.007,203.018,203.226,203.646,204.206,204.761,205.143,205.237,205.034,204.656,204.322,204.268,204.65,205.463,206.523,207.522,208.143,208.189,207.681,206.876,206.184,206.018,206.622,207.952,209.666,211.236,212.143,212.093,211.155,209.768,208.594,208.268,209.142,211.114,213.637,215.902,217.143,216.95,215.457,213.334,211.552,211.018,212.209,214.949,218.435,221.521,223.143,222.758,220.586,217.572,215.057,214.268,215.824,219.456,224.061,228.091,230.143,229.519,226.542,222.483,219.111,218.018,219.987,224.636,230.513,235.614,238.143,237.233,233.326,228.067,223.712,222.268,224.698,230.489,237.793,244.089,247.143,
-94,285.077,281.45,273.834,264.948,257.89,254.952,256.794,262.257,268.87,273.832,275.077,272.023,265.727,258.423,252.631,250.202,251.645,256.001,261.259,265.166,266.077,263.547,258.447,252.57,247.921,245.952,247.044,250.417,254.476,257.453,258.077,256.025,251.994,247.39,243.758,242.202,242.991,245.506,248.52,250.692,251.077,249.454,246.369,242.882,240.143,238.952,239.485,241.268,243.391,244.883,245.077,243.836,241.571,239.047,237.075,236.202,236.528,237.702,239.089,240.027,240.077,239.17,237.6,235.886,234.556,233.952,234.118,234.809,235.615,236.123,236.077,235.456,234.456,233.396,232.584,232.202,232.255,232.589,232.967,233.171,233.077,232.694,232.14,231.58,231.16,230.952,230.941,231.042,231.147,231.171,231.077,230.885,230.651,230.436,230.283,230.202,230.174,230.167,230.155,230.123,230.077,230.028,229.989,229.965,229.955,229.952,229.955,229.965,229.989,230.028,230.077,230.123,230.155,230.167,230.174,230.202,230.283,230.436,230.651,230.885,231.077,231.171,231.147,231.042,230.941,230.952,231.16,231.58,232.14,232.694,233.077,233.171,232.967,232.589,232.255,232.202,232.584,233.396,234.456,235.456,236.077,236.123,235.615,234.809,234.118,233.952,234.556,235.886,237.6,239.17,240.077,240.027,239.089,237.702,236.528,236.202,237.075,239.047,241.571,243.836,245.077,244.883,243.391,241.268,239.485,238.952,240.143,242.882,246.369,249.454,251.077,250.692,248.52,245.506,242.991,242.202,243.758,247.39,251.994,256.025,258.077,257.453,254.476,250.417,247.044,245.952,247.921,252.57,258.447,263.547,266.077,265.166,261.259,256.001,251.645,250.202,252.631,258.423,265.727,272.023,275.077,
-93,303.861,300.234,292.618,283.732,276.674,273.736,275.578,281.041,287.654,292.616,293.861,290.807,284.511,277.207,271.415,268.986,270.429,274.785,280.043,283.95,284.861,282.332,277.231,271.354,266.705,264.736,265.828,269.201,273.26,276.237,276.861,274.809,270.778,266.174,262.542,260.986,261.775,264.29,267.304,269.476,269.861,268.238,265.153,261.666,258.927,257.736,258.27,260.052,262.175,263.667,263.861,262.62,260.355,257.832,255.859,254.986,255.312,256.486,257.873,258.811,258.861,257.954,256.384,254.67,253.34,252.736,252.902,253.593,254.399,254.907,254.861,254.24,253.24,252.18,251.368,250.986,251.039,251.373,251.751,251.955,251.861,251.479,250.924,250.364,249.944,249.736,249.725,249.826,249.931,249.955,249.861,249.669,249.435,249.22,249.067,248.986,248.958,248.951,248.939,248.907,248.861,248.812,248.773,248.749,248.739,248.736,248.739,248.749,248.773,248.812,248.861,248.907,248.939,248.951,248.958,248.986,249.067,249.22,249.435,249.669,249.861,249.955,249.931,249.826,249.725,249.736,249.944,250.364,250.924,251.479,251.861,251.955,251.751,251.373,251.039,250.986,251.368,252.18,253.24,254.24,254.861,254.907,254.399,253.593,252.902,252.736,253.34,254.67,256.384,257.954,258.861,258.811,257.873,256.486,255.312,254.986,255.859,257.832,260.355,262.62,263.861,263.667,262.175,260.052,258.27,257.736,258.927,261.666,265.153,268.238,269.861,269.476,267.304,264.29,261.775,260.986,262.542,266.174,270.778,274.809,276.861,276.237,273.26,269.201,265.828,264.736,266.705,271.354,277.231,282.332,284.861,283.95,280.043,274.785,270.429,268.986,271.415,277.207,284.511,290.807,293.861,
-92,311.755,308.128,300.512,291.626,284.568,281.63,283.472,288.935,295.548,300.51,301.755,298.7,292.404,285.1,279.309,276.88,278.323,282.679,287.937,291.844,292.755,290.225,285.125,279.248,274.599,272.63,273.722,277.095,281.154,284.131,284.755,282.703,278.672,274.067,270.436,268.88,269.669,272.184,275.198,277.37,277.755,276.132,273.047,269.56,266.821,265.63,266.163,267.945,270.069,271.561,271.755,270.514,268.249,265.725,263.753,262.88,263.206,264.38,265.767,266.705,266.755,265.848,264.278,262.563,261.234,260.63,260.795,261.487,262.292,262.8,262.755,262.134,261.134,260.074,259.262,258.88,258.933,259.267,259.645,259.848,259.755,259.372,258.818,258.258,257.838,257.63,257.619,257.72,257.825,257.849,257.755,257.563,257.329,257.114,256.961,256.88,256.852,256.845,256.833,256.801,256.755,256.706,256.667,256.643,256.633,256.63,256.633,256.643,256.667,256.706,256.755,256.801,256.833,256.845,256.852,256.88,256.961,257.114,257.329,257.563,257.755,257.849,257.825,257.72,257.619,257.63,257.838,258.258,258.818,259.372,259.755,259.848,259.645,259.267,258.933,258.88,259.262,260.074,261.134,262.134,262.755,262.8,262.292,261.487,260.795,260.63,261.234,262.563,264.278,265.848,266.755,266.705,265.767,264.38,263.206,262.88,263.753,265.725,268.249,270.514,271.755,271.561,270.069,267.945,266.163,265.63,266.821,269.56,273.047,276.132,277.755,277.37,275.198,272.184,269.669,268.88,270.436,274.067,278.672,282.703,284.755,284.131,281.154,277.095,273.722,272.63,274.599,279.248,285.125,290.225,292.755,291.844,287.937,282.679,278.323,276.88,279.309,285.1,292.404,298.7,301.755,
