,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,-1.87905e-13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-100,811700,790295,769317,748759,728616,708883,689554,670622,652084,633933,616164,598771,581750,565094,548799,532859,517269,502024,487119,472549,458308,444392,430795,417514,404542,391875,379508,367437,355656,344161,332948,322011,311346,300949,290815,280939,271317,261945,252819,243933,235284,226868,218679,210715,202971,195443,188127,181018,174113,167409,160900,154583,148455,142512,136749,131163,125751,120508,115432,110518,105764,101165,96718.8,92421.1,88269,84259,80387.9,76652.4,73049.4,69575.6,66228,63003.4,59898.8,56911.2,54037.6,51275,48620.6,46071.5,43624.9,41278,39028,36872.3,34808.1,32832.9,30944.1,29139,27415.2,25770.3,24201.7,22707,21284,19930.3,18643.5,17421.5,16262.1,15163,14122.2,13137.5,12206.9,11328.4,10500,9719.76,8985.79,8296.21,7649.21,7043,6475.83,5946,5451.83,4991.7,4564,4167.19,3799.74,3460.18,3147.07,2859,2594.62,2352.59,2131.64,1930.51,1748,1582.93,1434.17,1300.63,1181.24,1075,980.922,898.066,825.53,762.45,708,661.394,621.882,588.754,561.338,539,521.146,507.218,496.698,489.106,484,480.978,479.674,479.762,480.954,483,485.69,488.85,492.346,496.082,500,504.082,508.346,512.85,517.69,523,528.954,535.762,543.674,552.978,564,577.106,592.698,611.218,633.146,659,689.338,724.754,765.882,813.394,868,930.45,1001.53,1082.07,1172.92,1275,1389.24,1516.63,1658.17,1814.93,1988,2178.51,2387.64,2616.59,2866.62,3139,3435.07,3756.18,4103.74,4479.19,4884,5319.7,5787.83,6290,6827.83,7403,8017.21,8672.21,9369.79,10111.8,10900,
-99,800940,779749,758982,738632,718695,699164,680034,661300,642956,624997,607417,590210,573372,556897,540780,525016,509599,494525,479788,465383,451305,437549,424111,410984,398166,385649,373431,361506,349868,338515,327440,316640,306109,295844,285840,276091,266595,257346,248340,239574,231041,222740,214664,206810,199175,191753,184541,177535,170730,164124,157712,151490,145455,139602,133928,128429,123102,117943,112949,108115,103439,98916.8,94545.1,90320.6,86239.9,82299.7,78496.8,74827.9,71289.9,67879.5,64593.7,61429.5,58383.7,55453.4,52635.7,49927.5,47326.1,44828.5,42432.1,40133.9,37931.4,35821.7,33802.3,31870.6,30023.9,28259.7,26575.6,24969.1,23437.8,21979.2,20591,19271,18016.9,16826.4,15697.4,14627.7,13615.1,12657.7,11753.4,10900.1,10096,9339.1,8627.51,7959.41,7332.99,6746.47,6198.15,5686.31,5209.32,4765.56,4353.46,3971.47,3618.11,3291.91,2991.46,2715.36,2462.28,2230.91,2019.99,1828.27,1654.59,1497.77,1356.71,1230.34,1117.61,1017.53,929.138,851.513,783.77,725.066,674.594,631.586,595.313,565.082,540.242,520.178,504.314,492.113,483.074,476.738,472.682,470.522,469.913,470.546,472.154,474.506,477.41,480.712,484.298,488.09,492.05,496.178,500.512,505.13,510.146,515.714,522.026,529.312,537.842,547.922,559.898,574.154,591.112,611.234,635.018,663.002,695.762,733.912,778.106,829.034,887.426,954.05,1029.71,1115.26,1211.57,1319.57,1440.22,1574.51,1723.49,1888.23,2069.83,2269.47,2488.31,2727.6,2988.6,3272.62,3580.99,3915.11,4276.39,4666.3,5086.32,5538,6022.91,6542.67,7098.91,7693.35,8327.69,9003.71,9723.22,10488.1,11300.1,
-98,790287,769309,748751,728608,708875,689545,670614,652076,633925,616155,598763,581741,565085,548790,532850,517260,502015,487110,472539,458299,444382,430786,417504,404532,391865,379498,367427,355646,344151,332938,322001,311336,300939,290804,280928,271307,261935,252808,243922,235273,226856,218668,210704,202960,195432,188115,181007,174102,167397,160888,154572,148443,142500,136737,131151,125738,120496,115420,110506,105751,101153,96706,92408.3,88256.1,84246,80374.8,76639.3,73036.2,69562.3,66214.6,62989.9,59885.2,56897.5,54023.8,51261.2,48606.7,46057.5,43610.8,41263.8,39013.8,36858,34793.8,32818.5,30929.5,29124.4,27400.5,25755.5,24186.8,22692.1,21269,19915.2,18628.4,17406.3,16246.8,15147.6,14106.7,13121.9,12191.3,11312.7,10484.2,9703.88,8969.83,8280.17,7633.09,7026.8,6459.55,5929.64,5435.39,4975.18,4547.4,4150.51,3782.98,3443.34,3130.15,2842,2577.54,2335.43,2114.4,1913.19,1730.6,1565.45,1416.61,1282.99,1163.52,1057.2,963.042,880.106,807.49,744.33,689.8,643.114,603.522,570.314,542.818,520.4,502.466,488.458,477.858,470.186,465,461.898,460.514,460.522,461.634,463.6,466.21,469.29,472.706,476.362,480.2,484.202,488.386,492.81,497.57,502.8,508.674,515.402,523.234,532.458,543.4,556.426,571.938,590.378,612.226,638,668.258,703.594,744.642,792.074,846.6,908.97,979.97,1060.43,1151.2,1253.2,1367.36,1494.67,1636.13,1792.81,1965.8,2156.23,2365.28,2594.15,2844.1,3116.4,3412.39,3733.42,4080.9,4456.27,4861,5296.62,5764.67,6266.76,6804.51,7379.6,7993.73,8648.65,9346.15,10088,10876.2,11712.5,
-97,779741,758974,738624,718687,699156,680026,661292,642948,624988,607408,590202,573364,556889,540772,525007,509590,494516,479779,465374,451296,437540,424101,410975,398156,385640,373421,361496,349858,338505,327430,316630,306099,295834,285829,276081,266584,257336,248330,239563,231031,222729,214653,206799,199163,191742,184530,177523,170719,164113,157700,151478,145443,139590,133916,128417,123090,117931,112937,108103,103427,98904.3,94532.5,90307.9,86227.1,82286.9,78483.9,74814.9,71276.8,67866.4,64580.5,61416.2,58370.3,55439.9,52622.1,49913.9,47312.3,44814.7,42418.2,40119.9,37917.3,35807.6,33788.1,31856.3,30009.5,28245.3,26561.1,24954.5,23423.1,21964.4,20576.2,19256.1,18001.9,16811.3,15682.2,14612.4,13599.8,12642.3,11737.9,10884.6,10080.4,9323.38,8611.71,7943.53,7317.03,6730.43,6182.03,5670.11,5193.04,4749.2,4337.02,3954.95,3601.51,3275.23,2974.7,2698.52,2445.36,2213.91,2002.91,1811.11,1637.35,1480.45,1339.31,1212.86,1100.05,999.89,911.418,833.713,765.89,707.106,656.554,613.466,577.113,546.802,521.882,501.738,485.794,473.513,464.394,457.978,453.842,451.602,450.913,451.466,452.994,455.266,458.09,461.312,464.818,468.53,472.41,476.458,480.712,485.25,490.186,495.674,501.906,509.112,517.562,527.562,539.458,553.634,570.512,590.554,614.258,642.162,674.842,712.912,757.026,807.874,866.186,932.73,1008.31,1093.78,1190.01,1297.93,1418.5,1552.71,1701.61,1866.27,2047.79,2247.35,2466.11,2705.32,2966.24,3250.18,3558.47,3892.51,4253.71,4643.54,5063.48,5515.08,5999.91,6519.59,7075.75,7670.11,8304.37,8980.31,9699.74,10464.5,11276.5,12137.5,
-96,769301,748743,728600,708867,689537,670606,652068,633916,616147,598754,581733,565077,548781,532841,517251,502006,487101,472531,458290,444373,430777,417495,404523,391856,379489,367417,355637,344142,332928,321991,311326,300929,290794,280918,271296,261924,252797,243912,235262,226846,218657,210693,202949,195421,188104,180995,174091,167386,160877,154560,148432,142488,136725,131139,125727,120484,115408,110494,105739,101140,96693.7,92395.9,88243.5,84233.4,80362.1,76626.5,73023.3,69549.4,66201.6,62976.8,59872.1,56884.3,54010.5,51247.8,48593.2,46044,43597.2,41250.1,39000,36844.1,34779.8,32804.4,30915.4,29110.2,27386.3,25741.1,24172.4,22677.6,21254.4,19900.5,18613.6,17391.4,16231.8,15132.6,14091.6,13106.8,12176,11297.4,10468.8,9688.4,8954.27,8264.53,7617.37,7011,6443.67,5913.68,5419.35,4959.06,4531.2,4134.23,3766.62,3426.9,3113.63,2825.4,2560.86,2318.67,2097.56,1896.27,1713.6,1548.37,1399.45,1265.75,1146.2,1039.8,945.562,862.546,789.85,726.61,672,625.234,585.562,552.274,524.698,502.2,484.186,470.098,459.418,451.666,446.4,443.218,441.754,441.682,442.714,444.6,447.13,450.13,453.466,457.042,460.8,464.722,468.826,473.17,477.85,483,488.794,495.442,503.194,512.338,523.2,536.146,551.578,569.938,591.706,617.4,647.578,682.834,723.802,771.154,825.6,887.89,958.81,1039.19,1129.88,1231.8,1345.88,1473.11,1614.49,1771.09,1944,2134.35,2343.32,2572.11,2821.98,3094.2,3390.11,3711.06,4058.46,4433.75,4838.4,5273.94,5741.91,6243.92,6781.59,7356.6,7970.65,8625.49,9322.91,10064.7,10852.8,11689,12575.4,
-95,758966,738617,718679,699148,680019,661284,642940,624981,607400,590193,573355,556880,540763,524999,509582,494507,479770,465365,451287,437531,424092,410966,398147,385631,373412,361486,349849,338495,327420,316620,306089,295824,285819,276071,266574,257325,248319,239552,231020,222718,214642,206789,199153,191731,184519,177512,170708,164101,157689,151467,145431,139578,133904,128406,123078,117919,112925,108091,103415,98892.2,94520.3,90295.6,86214.8,82274.4,78471.4,74802.3,71264.1,67853.6,64567.7,61403.3,58357.3,55426.9,52608.9,49900.6,47299,44801.3,42404.7,40106.4,37903.7,35793.9,33774.3,31842.4,29995.6,28231.3,26547,24940.3,23408.8,21950.1,20561.8,19241.6,17987.3,16796.7,15667.5,14597.6,13584.9,12627.3,11722.8,10869.4,10065.1,9308.06,8596.31,7928.05,7301.47,6714.79,6166.31,5654.31,5177.16,4733.24,4320.98,3938.83,3585.31,3258.95,2958.34,2682.08,2428.84,2197.31,1986.23,1794.35,1620.51,1463.53,1322.31,1195.78,1082.89,982.65,894.098,816.313,748.41,689.546,638.914,595.746,559.313,528.922,503.922,483.698,467.674,455.313,446.114,439.618,435.402,433.082,432.313,432.786,434.234,436.426,439.17,442.312,445.738,449.37,453.17,457.138,461.312,465.77,470.626,476.034,482.186,489.312,497.682,507.602,519.418,533.514,550.312,570.274,593.898,621.722,654.322,692.312,736.346,787.114,845.346,911.81,987.312,1072.7,1168.85,1276.69,1397.18,1531.31,1680.13,1844.71,2026.15,2225.63,2444.31,2683.44,2944.28,3228.14,3536.35,3870.31,4231.43,4621.18,5041.04,5492.56,5977.31,6496.91,7052.99,7647.27,8281.45,8957.31,9676.66,10441.3,11253.2,12114.2,13026.3,
-94,748736,728593,708860,689530,670599,652060,633909,616139,598747,581725,565069,548773,532833,517243,501998,487093,472522,458281,444365,430768,417486,404514,391847,379480,367408,355627,344132,332919,321982,311316,300919,290784,280908,271286,261914,252787,243901,235252,226835,218647,210683,202938,195410,188093,180985,174080,167375,160866,154549,148421,142477,136714,131128,125715,120472,115396,110482,105727,101128,96681.7,92383.8,88231.4,84221.2,80349.9,76614.2,73010.9,69536.9,66189,62964.2,59859.3,56871.5,53997.6,51234.8,48580.2,46030.8,43584,41236.8,38986.6,36830.6,34766.2,32790.8,30901.7,29096.4,27372.4,25727.2,24158.3,22663.5,21240.2,19886.2,18599.2,17377,16217.3,15118,14076.9,13092,12161.2,11282.4,10453.8,9673.32,8939.11,8249.29,7602.05,6995.6,6428.19,5898.12,5403.71,4943.34,4515.4,4118.35,3750.66,3410.86,3097.51,2809.2,2544.58,2302.31,2081.12,1879.75,1697,1531.69,1382.69,1248.91,1129.28,1022.8,928.482,845.386,772.61,709.29,654.6,607.754,568.002,534.634,506.978,484.4,466.306,452.138,441.378,433.546,428.2,424.938,423.394,423.242,424.194,426,428.45,431.37,434.626,438.122,441.8,445.642,449.666,453.93,458.53,463.6,469.314,475.882,483.554,492.618,503.4,516.266,531.618,549.898,571.586,597.2,627.298,662.474,703.362,750.634,805,867.21,938.05,1018.35,1108.96,1210.8,1324.8,1451.95,1593.25,1749.77,1922.6,2112.87,2321.76,2550.47,2800.26,3072.4,3368.23,3689.1,4036.42,4411.63,4816.2,5251.66,5719.55,6221.48,6759.07,7334,7947.97,8602.73,9300.07,10041.8,10829.8,11666,12552.2,13490.6,
-93,738610,718672,699141,680011,661277,642933,624973,607392,590186,573348,556872,540755,524991,509574,494499,479762,465356,451278,437522,424084,410957,398138,385622,373403,361477,349840,338486,327411,316611,306080,295814,285810,276061,266565,257316,248310,239543,231010,222708,214632,206778,199142,191720,184508,177502,170697,164091,157678,151456,145420,139567,133893,128394,123067,117908,112913,108079,103403,98880.4,94508.5,90283.8,86202.8,82262.4,78459.2,74790.1,71251.8,67841.2,64555.2,61390.7,58344.7,55414.2,52596.2,49887.8,47286.1,44788.3,42391.6,40093.2,37890.4,35780.5,33760.9,31828.9,29982,28217.6,26533.3,24926.5,23394.9,21936.1,20547.7,19227.5,17973.1,16782.4,15653.1,14583.1,13570.4,12612.7,11708.1,10854.7,10050.3,9293.14,8581.31,7912.97,7286.31,6699.55,6150.99,5638.91,5161.68,4717.68,4305.34,3923.11,3569.51,3243.07,2942.38,2666.04,2412.72,2181.11,1969.95,1777.99,1604.07,1447.01,1305.71,1179.1,1066.13,965.81,877.178,799.313,731.33,672.386,621.674,578.426,541.913,511.442,486.362,466.058,449.954,437.513,428.234,421.658,417.362,414.962,414.113,414.506,415.874,417.986,420.65,423.712,427.058,430.61,434.33,438.218,442.312,446.69,451.466,456.794,462.866,469.912,478.202,488.042,499.778,513.794,530.512,550.394,573.938,601.682,634.202,672.112,716.066,766.754,824.906,891.29,966.712,1052.02,1148.09,1255.85,1376.26,1510.31,1659.05,1823.55,2004.91,2204.31,2422.91,2661.96,2922.72,3206.5,3514.63,3848.51,4209.55,4599.22,5019,5470.44,5955.11,6474.63,7030.63,7624.83,8258.93,8934.71,9653.98,10418.6,11230.4,12091.3,13003.3,13968.4,
-92,728586,708853,689523,670591,652053,633901,616132,598739,581717,565061,548766,532825,517235,501990,487085,472514,458273,444356,430760,417478,404505,391838,379471,367400,355618,344123,332910,321972,311307,300910,290775,280899,271277,261905,252778,243892,235242,226826,218637,210673,202928,195400,188083,180974,174069,167364,160855,154538,148410,142466,136703,131117,125704,120461,115385,110471,105716,101117,96670.1,92372.2,88219.7,84209.4,80338,76602.2,72998.8,69524.8,66176.8,62951.9,59847,56859,53985.1,51222.2,48567.5,46018.1,43571.1,41223.9,38973.6,36817.6,34753.1,32777.6,30888.4,29083,27358.9,25713.6,24144.7,22649.7,21226.4,19872.3,18585.3,17363,16203.2,15103.8,14062.6,13077.6,12146.7,11267.9,10439.2,9658.64,8924.35,8234.45,7587.13,6980.6,6413.11,5882.96,5388.47,4928.02,4500,4102.87,3735.1,3395.22,3081.79,2793.4,2528.7,2286.35,2065.08,1863.63,1680.8,1515.41,1366.33,1232.47,1112.76,1006.2,911.802,828.626,755.77,692.37,637.6,590.674,550.842,517.394,489.658,467,448.826,434.578,423.738,415.826,410.4,407.058,405.434,405.202,406.074,407.8,410.17,413.01,416.186,419.602,423.2,426.962,430.906,435.09,439.61,444.6,450.234,456.722,464.314,473.298,484,496.786,512.058,530.258,551.866,577.4,607.418,642.514,683.322,730.514,784.8,846.93,917.69,997.906,1088.44,1190.2,1304.12,1431.19,1572.41,1728.85,1901.6,2091.79,2300.6,2529.23,2778.94,3051,3346.75,3667.54,4014.78,4389.91,4794.4,5229.78,5697.59,6199.44,6736.95,7311.8,7925.69,8580.37,9277.63,10019.3,10807.2,11643.3,12529.5,13467.7,14460.1,
