,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-100,722,684.35,653.05,612.65,563.15,520,492.75,471.85,441.85,402.75,370,353.15,342.65,323.05,294.35,272,265.55,265.45,256.25,237.95,226,229.95,240.25,241.45,233.55,232,246.35,267.05,278.65,281.15,290,314.75,345.85,367.85,380.75,400,435.15,476.65,509.05,532.35,562,607.55,659.45,702.25,735.95,776,831.95,894.25,947.45,991.55,1042,1108.35,1181.05,1244.65,1299.15,1360,1436.75,1519.85,1593.85,1658.75,1730,1817.15,1910.65,1995.05,2070.35,2152,2249.55,2353.45,2448.25,2533.95,2626,2733.95,2848.25,2953.45,3049.55,3152,3270.35,3395.05,3510.65,3617.15,3730,3858.75,3993.85,4119.85,4236.75,4360,4499.15,4644.65,4781.05,4908.35,5042,5191.55,5347.45,5494.25,5631.95,5776,5935.95,6102.25,6259.45,6407.55,6562,6732.35,6909.05,7076.65,7235.15,7400,7580.75,7767.85,7945.85,8114.75,8290,8481.15,8678.65,8867.05,9046.35,9232,9433.55,9641.45,9840.25,10029.9,10226,10437.9,10656.3,10865.5,11065.5,11272,11494.3,11723.1,11942.7,12153.1,12370,12602.7,12841.9,13071.9,13292.7,13520,13763.1,14012.7,14253.1,14484.3,14722,14975.5,15235.5,15486.3,15727.9,15976,16239.9,16510.3,16771.5,17023.5,17282,17556.3,17837.1,18108.7,18371.1,18640,18924.7,19215.9,19497.9,19770.7,20050,20345.1,20646.7,20939.1,21222.3,21512,21817.5,22129.5,22432.3,22725.9,23026,23341.9,23664.3,23977.5,24281.5,24592,24918.3,25251.1,25574.7,25889.1,26210,26546.7,26889.9,27223.9,27548.7,27880,28227.1,28580.7,28925.1,29260.3,29602,29959.5,30323.5,30678.3,31023.9,31376,31743.9,32118.3,32483.5,32839.5,33202,
-99,721.35,684.1,653.2,613.2,564.1,521.35,494.5,474,444.4,405.7,373.35,356.9,346.8,327.6,299.3,277.35,271.3,271.6,262.8,244.9,233.35,237.7,248.4,250,242.5,241.35,256.1,277.2,289.2,292.1,301.35,326.5,358,380.4,393.7,413.35,448.9,490.8,523.6,547.3,577.35,623.3,675.6,718.8,752.9,793.35,849.7,912.4,966,1010.5,1061.35,1128.1,1201.2,1265.2,1320.1,1381.35,1458.5,1542,1616.4,1681.7,1753.35,1840.9,1934.8,2019.6,2095.3,2177.35,2275.3,2379.6,2474.8,2560.9,2653.35,2761.7,2876.4,2982,3078.5,3181.35,3300.1,3425.2,3541.2,3648.1,3761.35,3890.5,4026,4152.4,4269.7,4393.35,4532.9,4678.8,4815.6,4943.3,5077.35,5227.3,5383.6,5530.8,5668.9,5813.35,5973.7,6140.4,6298,6446.5,6601.35,6772.1,6949.2,7117.2,7276.1,7441.35,7622.5,7810,7988.4,8157.7,8333.35,8524.9,8722.8,8911.6,9091.3,9277.35,9479.3,9687.6,9886.8,10076.9,10273.3,10485.7,10704.4,10914,11114.5,11321.3,11544.1,11773.2,11993.2,12204.1,12421.3,12654.5,12894,13124.4,13345.7,13573.3,13816.9,14066.8,14307.6,14539.3,14777.3,15031.3,15291.6,15542.8,15784.9,16033.3,16297.7,16568.4,16830,17082.5,17341.3,17616.1,17897.2,18169.2,18432.1,18701.3,18986.5,19278,19560.4,19833.7,20113.3,20408.9,20710.8,21003.6,21287.3,21577.3,21883.3,22195.6,22498.8,22792.9,23093.3,23409.7,23732.4,24046,24350.5,24661.3,24988.1,25321.2,25645.2,25960.1,26281.3,26618.5,26962,27296.4,27621.7,27953.3,28300.9,28654.8,28999.6,29335.3,29677.3,30035.3,30399.6,30754.8,31100.9,31453.3,31821.7,32196.4,32562,32918.5,33281.3,
-98,725.05,688.2,657.7,618.1,569.4,527.05,500.6,480.5,451.3,413,381.05,365,355.3,336.5,308.6,287.05,281.4,282.1,273.7,256.2,245.05,249.8,260.9,262.9,255.8,255.05,270.2,291.7,304.1,307.4,317.05,342.6,374.5,397.3,411,431.05,467,509.3,542.5,566.6,597.05,643.4,696.1,739.7,774.2,815.05,871.8,934.9,988.9,1033.8,1085.05,1152.2,1225.7,1290.1,1345.4,1407.05,1484.6,1568.5,1643.3,1709,1781.05,1869,1963.3,2048.5,2124.6,2207.05,2305.4,2410.1,2505.7,2592.2,2685.05,2793.8,2908.9,3014.9,3111.8,3215.05,3334.2,3459.7,3576.1,3683.4,3797.05,3926.6,4062.5,4189.3,4307,4431.05,4571,4717.3,4854.5,4982.6,5117.05,5267.4,5424.1,5571.7,5710.2,5855.05,6015.8,6182.9,6340.9,6489.8,6645.05,6816.2,6993.7,7162.1,7321.4,7487.05,7668.6,7856.5,8035.3,8205,8381.05,8573,8771.3,8960.5,9140.6,9327.05,9529.4,9738.1,9937.7,10128.2,10325.1,10537.8,10756.9,10966.9,11167.8,11375.1,11598.2,11827.7,12048.1,12259.4,12477.1,12710.6,12950.5,13181.3,13403,13631.1,13875,14125.3,14366.5,14598.6,14837.1,15091.4,15352.1,15603.7,15846.2,16095.1,16359.8,16630.9,16892.9,17145.8,17405.1,17680.2,17961.7,18234.1,18497.4,18767.1,19052.6,19344.5,19627.3,19901,20181.1,20477,20779.3,21072.5,21356.6,21647.1,21953.4,22266.1,22569.7,22864.2,23165.1,23481.8,23804.9,24118.9,24423.8,24735.1,25062.2,25395.7,25720.1,26035.4,26357.1,26694.6,27038.5,27373.3,27699,28031.1,28379,28733.3,29078.5,29414.6,29757.1,30115.4,30480.1,30835.7,31182.2,31535.1,31903.8,32278.9,32644.9,33001.8,33365.1,
-97,717.65,681.2,651.1,611.9,563.6,521.65,495.6,475.9,447.1,409.2,377.65,362,352.7,334.3,306.8,285.65,280.4,281.5,273.5,256.4,245.65,250.8,262.3,264.7,258,257.65,273.2,295.1,307.9,311.6,321.65,347.6,379.9,403.1,417.2,437.65,474,516.7,550.3,574.8,605.65,652.4,705.5,749.5,784.4,825.65,882.8,946.3,1000.7,1046,1097.65,1165.2,1239.1,1303.9,1359.6,1421.65,1499.6,1583.9,1659.1,1725.2,1797.65,1886,1980.7,2066.3,2142.8,2225.65,2324.4,2429.5,2525.5,2612.4,2705.65,2814.8,2930.3,3036.7,3134,3237.65,3357.2,3483.1,3599.9,3707.6,3821.65,3951.6,4087.9,4215.1,4333.2,4457.65,4598,4744.7,4882.3,5010.8,5145.65,5296.4,5453.5,5601.5,5740.4,5885.65,6046.8,6214.3,6372.7,6522,6677.65,6849.2,7027.1,7195.9,7355.6,7521.65,7703.6,7891.9,8071.1,8241.2,8417.65,8610,8808.7,8998.3,9178.8,9365.65,9568.4,9777.5,9977.5,10168.4,10365.7,10578.8,10798.3,11008.7,11210,11417.7,11641.2,11871.1,12091.9,12303.6,12521.7,12755.6,12995.9,13227.1,13449.2,13677.7,13922,14172.7,14414.3,14646.8,14885.7,15140.4,15401.5,15653.5,15896.4,16145.7,16410.8,16682.3,16944.7,17198,17457.7,17733.2,18015.1,18287.9,18551.6,18821.7,19107.6,19399.9,19683.1,19957.2,20237.7,20534,20836.7,21130.3,21414.8,21705.7,22012.4,22325.5,22629.5,22924.4,23225.7,23542.8,23866.3,24180.7,24486,24797.7,25125.2,25459.1,25783.9,26099.6,26421.7,26759.6,27103.9,27439.1,27765.2,28097.7,28446,28800.7,29146.3,29482.8,29825.7,30184.4,30549.5,30905.5,31252.4,31605.7,31974.8,32350.3,32716.7,33074,33437.7,
-96,699.15,663.1,633.4,594.6,546.7,505.15,479.5,460.2,431.8,394.3,363.15,347.9,339,321,293.9,273.15,268.3,269.8,262.2,245.5,235.15,240.7,252.6,255.4,249.1,249.15,265.1,287.4,300.6,304.7,315.15,341.5,374.2,397.8,412.3,433.15,469.9,513,547,571.9,603.15,650.3,703.8,748.2,783.5,825.15,882.7,946.6,1001.4,1047.1,1099.15,1167.1,1241.4,1306.6,1362.7,1425.15,1503.5,1588.2,1663.8,1730.3,1803.15,1891.9,1987,2073,2149.9,2233.15,2332.3,2437.8,2534.2,2621.5,2715.15,2824.7,2940.6,3047.4,3145.1,3249.15,3369.1,3495.4,3612.6,3720.7,3835.15,3965.5,4102.2,4229.8,4348.3,4473.15,4613.9,4761,4899,5027.9,5163.15,5314.3,5471.8,5620.2,5759.5,5905.15,6066.7,6234.6,6393.4,6543.1,6699.15,6871.1,7049.4,7218.6,7378.7,7545.15,7727.5,7916.2,8095.8,8266.3,8443.15,8635.9,8835,9025,9205.9,9393.15,9596.3,9805.8,10006.2,10197.5,10395.1,10608.7,10828.6,11039.4,11241.1,11449.1,11673.1,11903.4,12124.6,12336.7,12555.1,12789.5,13030.2,13261.8,13484.3,13713.1,13957.9,14209,14451,14683.9,14923.1,15178.3,15439.8,15692.2,15935.5,16185.1,16450.7,16722.6,16985.4,17239.1,17499.1,17775.1,18057.4,18330.6,18594.7,18865.1,19151.5,19444.2,19727.8,20002.3,20283.1,20579.9,20883,21177,21461.9,21753.1,22060.3,22373.8,22678.2,22973.5,23275.1,23592.7,23916.6,24231.4,24537.1,24849.1,25177.1,25511.4,25836.6,26152.7,26475.1,26813.5,27158.2,27493.8,27820.3,28153.1,28501.9,28857,29203,29539.9,29883.1,30242.3,30607.8,30964.2,31311.5,31665.1,32034.7,32410.6,32777.4,33135.1,33499.1,
-95,685,649.35,620.05,581.65,534.15,493,467.75,448.85,420.85,383.75,353,338.15,329.65,312.05,285.35,265,260.55,262.45,255.25,238.95,229,234.95,247.25,250.45,244.55,245,261.35,284.05,297.65,302.15,313,339.75,372.85,396.85,411.75,433,470.15,513.65,548.05,573.35,605,652.55,706.45,751.25,786.95,829,886.95,951.25,1006.45,1052.55,1105,1173.35,1248.05,1313.65,1370.15,1433,1511.75,1596.85,1672.85,1739.75,1813,1902.15,1997.65,2084.05,2161.35,2245,2344.55,2450.45,2547.25,2634.95,2729,2838.95,2955.25,3062.45,3160.55,3265,3385.35,3512.05,3629.65,3738.15,3853,3983.75,4120.85,4248.85,4367.75,4493,4634.15,4781.65,4920.05,5049.35,5185,5336.55,5494.45,5643.25,5782.95,5929,6090.95,6259.25,6418.45,6568.55,6725,6897.35,7076.05,7245.65,7406.15,7573,7755.75,7944.85,8124.85,8295.75,8473,8666.15,8865.65,9056.05,9237.35,9425,9628.55,9838.45,10039.3,10230.9,10429,10642.9,10863.3,11074.5,11276.5,11485,11709.3,11940.1,12161.7,12374.1,12593,12827.7,13068.9,13300.9,13523.7,13753,13998.1,14249.7,14492.1,14725.3,14965,15220.5,15482.5,15735.3,15978.9,16229,16494.9,16767.3,17030.5,17284.5,17545,17821.3,18104.1,18377.7,18642.1,18913,19199.7,19492.9,19776.9,20051.7,20333,20630.1,20933.7,21228.1,21513.3,21805,22112.5,22426.5,22731.3,23026.9,23329,23646.9,23971.3,24286.5,24592.5,24905,25233.3,25568.1,25893.7,26210.1,26533,26871.7,27216.9,27552.9,27879.7,28213,28562.1,28917.7,29264.1,29601.3,29945,30304.5,30670.5,31027.3,31374.9,31729,32098.9,32475.3,32842.5,33200.5,33565,
-94,684.75,649.5,620.6,582.6,535.5,494.75,469.9,451.4,423.8,387.1,356.75,342.3,334.2,317,290.7,270.75,266.7,269,262.2,246.3,236.75,243.1,255.8,259.4,253.9,254.75,271.5,294.6,308.6,313.5,324.75,351.9,385.4,409.8,425.1,446.75,484.3,528.2,563,588.7,620.75,668.7,723,768.2,804.3,846.75,905.1,969.8,1025.4,1071.9,1124.75,1193.5,1268.6,1334.6,1391.5,1454.75,1533.9,1619.4,1695.8,1763.1,1836.75,1926.3,2022.2,2109,2186.7,2270.75,2370.7,2477,2574.2,2662.3,2756.75,2867.1,2983.8,3091.4,3189.9,3294.75,3415.5,3542.6,3660.6,3769.5,3884.75,4015.9,4153.4,4281.8,4401.1,4526.75,4668.3,4816.2,4955,5084.7,5220.75,5372.7,5531,5680.2,5820.3,5966.75,6129.1,6297.8,6457.4,6607.9,6764.75,6937.5,7116.6,7286.6,7447.5,7614.75,7797.9,7987.4,8167.8,8339.1,8516.75,8710.3,8910.2,9101,9282.7,9470.75,9674.7,9885,10086.2,10278.3,10476.7,10691.1,10911.8,11123.4,11325.9,11534.7,11759.5,11990.6,12212.6,12425.5,12644.7,12879.9,13121.4,13353.8,13577.1,13806.7,14052.3,14304.2,14547,14780.7,15020.7,15276.7,15539,15792.2,16036.3,16286.7,16553.1,16825.8,17089.4,17343.9,17604.7,17881.5,18164.6,18438.6,18703.5,18974.7,19261.9,19555.4,19839.8,20115.1,20396.7,20694.3,20998.2,21293,21578.7,21870.7,22178.7,22493,22798.2,23094.3,23396.7,23715.1,24039.8,24355.4,24661.9,24974.7,25303.5,25638.6,25964.6,26281.5,26604.7,26943.9,27289.4,27625.8,27953.1,28286.7,28636.3,28992.2,29339,29676.7,30020.7,30380.7,30747,31104.2,31452.3,31806.7,32177.1,32553.8,32921.4,33279.9,33644.7,
-93,688.85,654,625.5,587.9,541.2,500.85,476.4,458.3,431.1,394.8,364.85,350.8,343.1,326.3,300.4,280.85,277.2,279.9,273.5,258,248.85,255.6,268.7,272.7,267.6,268.85,286,309.5,323.9,329.2,340.85,368.4,402.3,427.1,442.8,464.85,502.8,547.1,582.3,608.4,640.85,689.2,743.9,789.5,826,868.85,927.6,992.7,1048.7,1095.6,1148.85,1218,1293.5,1359.9,1417.2,1480.85,1560.4,1646.3,1723.1,1790.8,1864.85,1954.8,2051.1,2138.3,2216.4,2300.85,2401.2,2507.9,2605.5,2694,2788.85,2899.6,3016.7,3124.7,3223.6,3328.85,3450,3577.5,3695.9,3805.2,3920.85,4052.4,4190.3,4319.1,4438.8,4564.85,4706.8,4855.1,4994.3,5124.4,5260.85,5413.2,5571.9,5721.5,5862,6008.85,6171.6,6340.7,6500.7,6651.6,6808.85,6982,7161.5,7331.9,7493.2,7660.85,7844.4,8034.3,8215.1,8386.8,8564.85,8758.8,8959.1,9150.3,9332.4,9520.85,9725.2,9935.9,10137.5,10330,10528.9,10743.6,10964.7,11176.7,11379.6,11588.9,11814,12045.5,12267.9,12481.2,12700.9,12936.4,13178.3,13411.1,13634.8,13864.9,14110.8,14363.1,14606.3,14840.4,15080.9,15337.2,15599.9,15853.5,16098,16348.9,16615.6,16888.7,17152.7,17407.6,17668.9,17946,18229.5,18503.9,18769.2,19040.9,19328.4,19622.3,19907.1,20182.8,20464.9,20762.8,21067.1,21362.3,21648.4,21940.9,22249.2,22563.9,22869.5,23166,23468.9,23787.6,24112.7,24428.7,24735.6,25048.9,25378,25713.5,26039.9,26357.2,26680.9,27020.4,27366.3,27703.1,28030.8,28364.9,28714.8,29071.1,29418.3,29756.4,30100.9,30461.2,30827.9,31185.5,31534,31888.9,32259.6,32636.7,33004.7,33363.6,33728.9,
-92,681.85,647.4,619.3,582.1,535.8,495.85,471.8,454.1,427.3,391.4,361.85,348.2,340.9,324.5,299,279.85,276.6,279.7,273.7,258.6,249.85,257,270.5,274.9,270.2,271.85,289.4,313.3,328.1,333.8,345.85,373.8,408.1,433.3,449.4,471.85,510.2,554.9,590.5,617,649.85,698.6,753.7,799.7,836.6,879.85,939,1004.5,1060.9,1108.2,1161.85,1231.4,1307.3,1374.1,1431.8,1495.85,1575.8,1662.1,1739.3,1807.4,1881.85,1972.2,2068.9,2156.5,2235,2319.85,2420.6,2527.7,2625.7,2714.6,2809.85,2921,3038.5,3146.9,3246.2,3351.85,3473.4,3601.3,3720.1,3829.8,3945.85,4077.8,4216.1,4345.3,4465.4,4591.85,4734.2,4882.9,5022.5,5153,5289.85,5442.6,5601.7,5751.7,5892.6,6039.85,6203,6372.5,6532.9,6684.2,6841.85,7015.4,7195.3,7366.1,7527.8,7695.85,7879.8,8070.1,8251.3,8423.4,8601.85,8796.2,8996.9,9188.5,9371,9559.85,9764.6,9975.7,10177.7,10370.6,10569.9,10785,11006.5,11218.9,11422.2,11631.9,11857.4,12089.3,12312.1,12525.8,12745.9,12981.8,13224.1,13457.3,13681.4,13911.9,14158.2,14410.9,14654.5,14889,15129.9,15386.6,15649.7,15903.7,16148.6,16399.9,16667,16940.5,17204.9,17460.2,17721.9,17999.4,18283.3,18558.1,18823.8,19095.9,19383.8,19678.1,19963.3,20239.4,20521.9,20820.2,21124.9,21420.5,21707,21999.9,22308.6,22623.7,22929.7,23226.6,23529.9,23849,24174.5,24490.9,24798.2,25111.9,25441.4,25777.3,26104.1,26421.8,26745.9,27085.8,27432.1,27769.3,28097.4,28431.9,28782.2,29138.9,29486.5,29825,30169.9,30530.6,30897.7,31255.7,31604.6,31959.9,32331,32708.5,33076.9,33436.2,33801.9,
