,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,-1.87905e-13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-100,98.135,347.352,576.129,698.748,175.141,781.613,701.059,901.373,884.01,1433.34,1003.15,1324.59,1656.76,2022.65,1932.84,2647.04,2577.75,2582.41,3270.12,3628.81,3778.63,4365.37,4800.18,4623.56,5586.47,5828.75,6353.08,6692.03,7564.72,7463.86,8148.99,8796.88,9504.01,9753.08,10809.7,11055.6,11421,12438.4,13139.8,13611,14555.2,15302,15473.4,16792,17357.8,18205.3,18901.2,20096.3,20325.8,21374.5,22338,23385.5,23974.8,25372.7,25934.4,26661,28006.9,29051.5,29844.7,31145.8,32204.3,32724.7,34398.3,35288.4,36458.3,37511.7,39028.1,39589.2,41001.2,42280.4,43667.4,44598.1,46336.1,47214.2,48302.5,49975.6,51363.8,52479.8,54137.2,55507.3,56377.7,58218.5,59620.4,61112,62523.5,64360.4,65254,67029.1,68624.2,70349.6,71623.1,73699.9,74895.1,76345.5,78344.7,80076.8,81516.4,83529.4,85211,86432.4,88607.8,90354.1,92166.7,93936.7,96093.1,97320.5,99458.3,101369,103432,105050,107464,108977,110790,113114,115190,116955,119323,121316,122889,125399,127489,129622,131751,134226,135788,138289,140516,142915,144878,147629,149461,151636,154284,156705,158794,161516,163821,165747,168591,171026,173479,175967,178760,180658,183521,186065,188799,191108,194194,196346,198884,201854,204620,207036,210111,212727,215007,218186,220964,223737,226584,229694,231929,235154,238015,241083,243740,247160,249632,252534,255825,258935,261679,265106,268034,270668,274183,277303,280396,283603,287029,289602,293188,296366,299768,302773,306526,309319,312584,316196,319651,322723,326502,329742,332731,336581,340044,343456,347022,350764,353676,
-99,97.1822,348.452,574.56,700.264,175.469,779.446,700.713,902.584,882.84,1433.81,1004.65,1322.72,1657.54,2022.83,1932.88,2646.3,2579.79,2581.5,3270.04,3628.03,3779.84,4363.97,4801.9,4623.97,5584.48,5828.48,6354.48,6690.97,7565.42,7465.46,8147.24,8797.8,9504.44,9753.19,10809.2,11057.8,11420.2,12438.6,13139.2,13612.4,14554,15303.9,15473.9,16790.2,17357.6,18206.9,18900.3,20097.2,20327.5,21372.9,22339.1,23386.2,23975,25372.4,25936.7,26660.2,28007.3,29051.1,29846.1,31144.8,32206.5,32725.3,34396.7,35288.3,36460,37510.9,39029.3,39591,40999.7,42281.6,43668.3,44598.4,46336,47216.7,48301.8,49976.3,51363.6,52481.3,54136.4,55509.6,56378.4,58219.4,59620.5,61114,62522.8,64361.8,65255.9,67027.7,68625.5,70350.7,71623.4,73700.1,74897.8,76345,78345.6,80076.8,81518.1,83528.8,85213.6,86433.1,88608.8,90354.2,92168.9,93936.1,96094.7,97322.5,99457.1,101371,103434,105050,107465,108980,110790,113115,115191,116956,119322,121318,122890,125400,127489,129625,131751,134228,135791,138288,140518,142917,144879,147630,149464,151636,154285,156705,158796,161516,163824,165748,168592,171026,173482,175967,178762,180660,183520,186066,188801,191109,194195,196349,198884,201856,204620,207038,210111,212730,215008,218187,220964,223740,226584,229697,231932,235153,238016,241085,243741,247161,249635,252533,255827,258936,261681,265107,268037,270669,274184,277304,280399,283603,287031,289605,293187,296368,299770,302774,306527,309322,312584,316198,319652,322725,326503,329745,332733,336583,340045,343458,347022,350767,353679,
-98,96.238,349.558,572.99,701.774,175.807,777.277,700.375,903.791,881.677,1434.26,1006.15,1320.85,1658.32,2023.01,1932.93,2645.55,2581.82,2580.6,3269.94,3627.24,3781.07,4362.57,4803.62,4624.39,5582.48,5828.23,6355.89,6689.92,7566.11,7467.06,8145.49,8798.72,9504.86,9753.32,10808.7,11060,11419.3,12438.7,13138.6,13613.7,14552.8,15305.8,15474.4,16788.4,17357.5,18208.5,18899.3,20098.1,20329.2,21371.2,22340.1,23386.9,23975.2,25372.1,25939,26659.5,28007.7,29050.7,29847.6,31143.7,32208.6,32725.9,34395,35288.2,36461.8,37510.1,39030.5,39592.8,40998.2,42282.8,43669.2,44598.7,46336,47219.1,48301.2,49976.9,51363.4,52482.9,54135.5,55512,56379,58220.2,59620.5,61115.9,62522.1,64363.2,65257.8,67026.4,68626.8,70351.9,71623.8,73700.2,74900.4,76344.4,78346.5,80076.8,81519.7,83528.1,85216.1,86433.9,88609.9,90354.3,92171,93935.6,96096.4,97324.5,99455.9,101372,103435,105051,107465,108983,110789,113116,115191,116958,119322,121321,122890,125401,127490,129627,131750,134230,135793,138287,140519,142919,144879,147630,149467,151636,154287,156706,158798,161516,163827,165749,168594,171027,173484,175967,178764,180663,183519,186068,188803,191110,194196,196352,198884,201857,204621,207040,210111,212733,215009,218189,220965,223742,226584,229699,231934,235152,238018,241087,243741,247162,249638,252533,255828,258937,261683,265107,268041,270670,274185,277305,280401,283603,287034,289607,293186,296370,299772,302775,306529,309325,312584,316200,319653,322727,326503,329749,332734,336584,340045,343461,347022,350769,353681,
-97,95.3025,350.669,571.418,703.278,176.155,775.108,700.048,904.993,880.52,1434.7,1007.65,1318.99,1659.1,2023.17,1932.98,2644.8,2583.86,2579.71,3269.84,3626.45,3782.29,4361.17,4805.34,4624.82,5580.48,5827.98,6357.29,6688.87,7566.79,7468.67,8143.75,8799.65,9505.26,9753.45,10808.2,11062.2,11418.5,12438.8,13138,13615,14551.6,15307.8,15474.9,16786.5,17357.3,18210.1,18898.4,20099.1,20330.9,21369.6,22341.2,23387.5,23975.4,25371.8,25941.4,26658.8,28008.1,29050.3,29849,31142.7,32210.7,32726.5,34393.4,35288.1,36463.6,37509.2,39031.6,39594.6,40996.7,42284,43670.1,44599,46335.9,47221.6,48300.6,49977.5,51363.2,52484.4,54134.6,55514.3,56379.7,58401.1,59620.5,61117.9,62521.4,64364.6,65259.8,67025,68628.1,70353,71624.2,73700.4,74903,76343.9,78347.4,80076.8,81521.3,83527.4,85218.6,86434.6,88611,90354.4,92173.1,93935,96098,97326.5,99454.7,101374,103436,105051,107465,108986,110789,113118,115191,116960,119321,121324,122891,125402,127490,129629,131750,134232,135795,138286,140521,142920,144880,147631,149470,151635,154288,156706,158800,161516,163830,165750,168595,171027,173487,175966,178766,180665,183518,186069,188805,191110,194197,196355,198884,201859,204622,207042,210111,212736,215010,218190,220965,223745,226584,229701,231936,235151,238020,241089,243742,247163,249641,252533,255830,258938,261685,265107,268044,270672,274187,277305,280404,283602,287037,289609,293186,296372,299775,302776,306530,309329,312584,316202,319654,322730,326503,329752,332735,336585,340046,343464,347022,350772,353684,
-96,94.3758,351.785,569.846,704.775,176.513,772.937,699.731,906.191,879.37,1435.13,1009.17,1317.13,1659.89,2023.33,1933.05,2644.03,2585.9,2578.83,3269.73,3625.66,3783.53,4359.77,4807.04,4625.26,5578.47,5827.75,6358.68,6687.83,7567.47,7470.29,8142.02,8800.58,9505.66,9753.6,10807.6,11064.4,11417.8,12439,13137.4,13616.4,14550.3,15309.7,15475.4,16784.7,17357.2,18211.7,18897.5,20100,20332.7,21368,22342.3,23388.2,23975.6,25371.5,25943.7,26658.1,28008.4,29049.8,29850.5,31141.7,32212.8,32727.1,34391.7,35288.1,36465.4,37508.4,39032.8,39596.4,40995.2,42285.1,43671,44599.3,46335.8,47224.1,48300,49978.2,51362.9,52486,54133.8,55516.6,56380.4,58399.6,59620.5,61119.9,62520.7,64366,65261.7,67023.7,68629.4,70354.1,71624.6,73700.6,74905.7,76343.4,78348.2,80076.8,81523,83526.8,85221.2,86435.4,88612,90354.6,92175.3,93934.4,96099.6,97328.5,99453.4,101375,103438,105052,107466,108988,110788,113119,115191,116962,119321,121326,122892,125403,127490,129632,131749,134234,135797,138284,140522,142922,144880,147632,149472,151635,154289,156707,158802,161515,163833,165751,168596,171027,173489,175966,178768,180667,183517,186071,188806,191111,194198,196358,198883,201861,204622,207044,210111,212740,215011,218191,220966,223747,226584,229704,231939,235150,238022,241091,243743,247164,249644,252533,255832,258939,261687,265107,268047,270673,274188,277306,280407,283602,287039,289612,293185,296373,299777,302777,306531,309332,312584,316204,319655,322732,326504,329756,332736,336587,340047,343467,347022,350775,353686,
-95,93.4578,352.906,568.272,706.265,176.88,770.766,699.424,907.383,878.226,1435.56,1010.69,1315.28,1660.68,2023.47,1933.13,2643.26,2587.94,2577.96,3269.6,3624.87,3784.76,4358.37,4808.75,4625.71,5576.47,5827.52,6360.07,6686.79,7568.13,7471.92,8140.29,8801.51,9506.05,9753.76,10807.1,11066.6,11417,12439.1,13136.8,13617.7,14549.1,15311.6,15475.9,16782.9,17357,18213.3,18896.6,20100.9,20334.4,21366.4,22343.3,23388.8,23975.9,25371.2,25946.1,26657.4,28008.8,29049.4,29851.9,31140.6,32214.9,32727.7,34390.1,35288,36467.1,37507.6,39033.9,39598.3,40993.7,42286.3,43671.8,44599.6,46335.7,47226.6,48299.4,49978.8,51362.7,52487.6,54132.9,55518.9,56381.1,58398.2,59620.6,61121.8,62520,64367.3,65263.6,67022.3,68630.7,70355.3,71625,73700.7,74908.3,76342.9,78349.1,80076.7,81524.7,83526.1,85223.7,86436.2,88613.1,90354.7,92177.4,93933.8,96101.2,97330.5,99452.2,101376,103439,105052,107466,108991,110788,113120,115191,116963,119320,121329,122893,125404,127490,129634,131749,134236,135799,138283,140524,142923,144881,147632,149475,151635,154291,156707,158804,161515,163836,165752,168597,171028,173491,175966,178770,180669,183516,186073,188808,191111,194199,196361,198883,201862,204623,207045,210111,212743,215012,218192,220966,223750,226583,229706,231941,235150,238023,241093,243744,247165,249647,252533,255834,258940,261689,265107,268051,270674,274189,277306,280410,283602,287042,289614,293184,296375,299779,302777,306533,309335,312584,316206,319657,322734,326504,329759,332737,336588,340047,343470,347022,350778,353689,
-94,92.5486,354.033,566.697,707.749,177.258,768.594,699.128,908.571,877.089,1435.97,1012.22,1313.43,1661.47,2023.61,1933.22,2642.48,2589.98,2577.1,3269.47,3624.07,3786.01,4356.97,4810.44,4626.17,5574.47,5827.31,6361.45,6685.76,7568.78,7473.55,8138.56,8802.45,9506.42,9753.92,10806.5,11068.8,11416.2,12439.2,13136.2,13619.1,14547.9,15313.5,15476.5,16781,17356.9,18214.8,18895.6,20101.8,20336.1,21364.8,22344.4,23389.4,23976.1,25370.9,25948.4,26656.7,28009.1,29049,29853.4,31139.6,32217.1,32728.3,34388.4,35288,36468.9,37506.8,39035,39600.1,40992.3,42287.5,43672.7,44599.9,46335.6,47229.1,48298.8,49979.4,51362.5,52489.1,54132.1,55521.3,56381.8,58396.7,59620.6,61123.8,62519.3,64368.7,65265.5,67021,68632,70356.4,71625.4,73700.9,74911,76342.4,78349.9,80076.7,81526.4,83525.4,85226.2,86436.9,88614.2,90354.8,92179.5,93933.3,96102.8,97332.6,99451,101378,103440,105053,107467,108994,110788,113121,115192,116965,119320,121332,122894,125406,127491,129636,131749,134237,135801,138282,140525,142925,144881,147633,149478,151634,154292,156707,158805,161515,163838,165752,168599,171028,173494,175965,178773,180671,183515,186074,188810,191112,194199,196364,198883,201864,204624,207047,210111,212746,215013,218194,220967,223753,226583,229708,231943,235149,238025,241096,243744,247167,249651,252533,255836,258940,261691,265107,268054,270675,274191,277307,280412,283602,287044,289617,293184,296377,299781,302778,306534,309339,312584,316208,319658,322736,326504,329763,332738,336589,340048,343473,347023,350780,353691,
-93,91.6481,355.164,565.121,709.226,177.645,766.421,698.841,909.753,875.96,1436.37,1013.75,1311.59,1662.26,2023.73,1933.31,2641.7,2592.02,2576.24,3269.33,3623.27,3787.26,4355.56,4812.13,4626.63,5572.46,5827.1,6362.83,6684.74,7569.42,7475.19,8136.84,8803.38,9506.79,9754.1,10806,11071,11415.4,12439.3,13135.6,13620.4,14546.7,15315.4,15477,16779.2,17356.8,18216.4,18894.7,20102.6,20337.9,21363.2,22345.5,23390,23976.4,25370.6,25950.8,26656,28009.5,29048.6,29854.9,31138.5,32219.2,32728.9,34386.8,35287.9,36470.7,37506,39036.2,39601.9,40990.8,42288.7,43673.5,44600.2,46335.5,47231.6,48298.2,49980,51362.3,52490.7,54131.2,55523.6,56382.5,58395.2,59620.7,61125.7,62518.7,64370.1,65267.5,67019.6,68633.3,70357.4,71625.8,73701,74913.6,76341.9,78350.8,80076.7,81528,83524.7,85228.7,86437.7,88615.2,90355,92181.6,93932.7,96104.4,97334.6,99449.8,101379,103442,105053,107467,108997,110787,113122,115192,116967,119319,121335,122895,125407,127491,129639,131748,134239,135803,138281,140527,142927,144882,147633,149481,151634,154293,156708,158807,161514,163841,165753,168600,171028,173496,175965,178775,180674,183514,186076,188812,191113,194200,196367,198883,201865,204624,207049,210110,212749,215014,218195,220967,223755,226583,229710,231946,235148,238027,241098,243745,247168,249654,252533,255838,258941,261693,265107,268057,270676,274192,277307,280415,283602,287047,289619,293183,296379,299784,302779,306535,309342,312584,316210,319659,322738,326504,329766,332739,336591,340049,343476,347023,350783,353694,
-92,90.7565,356.3,563.544,710.697,178.043,764.248,698.565,910.93,874.837,1436.76,1015.29,1309.75,1663.05,2023.84,1933.42,2640.9,2594.06,2575.4,3269.19,3622.47,3788.51,4354.15,4813.81,4627.11,5570.45,5826.9,6364.21,6683.72,7570.05,7476.84,8135.12,8804.32,9507.14,9754.28,10805.4,11073.2,11414.7,12439.4,13135,13621.8,14545.4,15317.3,15477.6,16777.4,17356.6,18218,18893.8,20103.5,20339.6,21361.6,22346.5,23390.6,23976.6,25370.2,25953.1,26655.4,28009.8,29048.1,29856.4,31137.4,32221.3,32729.6,34385.1,35287.9,36472.4,37505.2,39037.3,39603.8,40989.3,42289.9,43674.4,44600.6,46335.4,47234.1,48297.6,49980.5,51362,52492.3,54130.3,55525.9,56383.2,58393.7,59620.7,61127.6,62518,64371.4,65269.5,67018.3,68634.6,70358.5,71626.2,73701.1,74916.3,76341.4,78351.6,80076.7,81529.7,83524,85231.2,86438.5,88616.3,90355.2,92183.8,93932.1,96106,97336.7,99448.6,101381,103443,105054,107467,109000,110787,113123,115192,116969,119319,121337,122896,125408,127491,129641,131748,134241,135805,138280,140528,142928,144883,147634,149484,151634,154295,156708,158809,161514,163844,165754,168601,171029,173499,175965,178777,180676,183513,186078,188814,191113,194201,196370,198883,201867,204625,207051,210110,212752,215015,218196,220968,223758,226583,229713,231948,235147,238028,241100,243746,247169,249657,252533,255839,258942,261695,265107,268060,270677,274193,277308,280418,283602,287049,289621,293182,296381,299786,302780,306537,309345,312584,316212,319660,322740,326505,329770,332741,336592,340050,343479,347023,350786,353696,
