,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-100,1100,1098.95,1102.25,1094.45,1075.55,1061,1060.35,1064.05,1056.65,1038.15,1024,1023.75,1027.85,1020.85,1002.75,989,989.15,993.65,987.05,969.35,956,956.55,961.45,955.25,937.95,925,925.95,931.25,925.45,908.55,896,897.35,903.05,897.65,881.15,869,870.75,876.85,871.85,855.749,844,846.149,852.65,848.05,832.349,820.999,823.549,830.449,826.249,810.949,799.999,802.949,810.249,806.449,791.548,780.998,784.348,792.048,788.648,774.147,763.997,767.747,775.847,772.847,758.746,748.996,753.145,761.645,759.045,745.345,735.994,740.544,749.444,747.243,733.943,724.993,729.942,739.242,737.442,724.541,715.991,721.34,731.04,729.64,717.139,708.989,714.739,724.838,723.838,711.738,703.988,710.137,720.637,720.037,708.337,700.987,707.536,718.436,718.236,706.936,699.986,706.936,718.236,718.436,707.536,700.987,708.337,720.037,720.637,710.137,703.988,711.738,723.838,724.838,714.739,708.989,717.139,729.64,731.04,721.34,715.991,724.541,737.442,739.242,729.942,724.993,733.943,747.243,749.444,740.544,735.994,745.345,759.045,761.645,753.145,748.996,758.746,772.847,775.847,767.747,763.997,774.147,788.648,792.048,784.348,780.998,791.548,806.449,810.249,802.949,799.999,810.949,826.249,830.449,823.549,820.999,832.349,848.05,852.65,846.149,844,855.749,871.85,876.85,870.75,869,881.15,897.65,903.05,897.35,896,908.55,925.45,931.25,925.95,925,937.95,955.25,961.45,956.55,956,969.35,987.05,993.65,989.15,989,1002.75,1020.85,1027.85,1023.75,1024,1038.15,1056.65,1064.05,1060.35,1061,1075.55,1094.45,1102.25,1098.95,1100,
-99,1098.95,1097.9,1101.2,1093.4,1074.5,1059.95,1059.3,1063,1055.6,1037.1,1022.95,1022.7,1026.8,1019.8,1001.7,987.95,988.1,992.6,986,968.3,954.95,955.5,960.4,954.2,936.9,923.95,924.9,930.2,924.4,907.5,894.95,896.3,902,896.6,880.099,867.95,869.699,875.8,870.8,854.699,842.949,845.099,851.599,846.999,831.299,819.949,822.499,829.399,825.199,809.898,798.948,801.898,809.198,805.398,790.498,779.948,783.297,790.997,787.597,773.096,762.946,766.696,774.796,771.795,757.695,747.945,752.094,760.594,757.994,744.293,734.943,739.492,748.392,746.192,732.891,723.941,728.89,738.19,736.389,723.489,714.939,720.288,729.988,728.587,716.087,707.937,713.686,723.786,722.785,710.685,702.935,709.084,719.584,718.984,707.283,699.934,706.483,717.383,717.183,705.883,698.933,705.883,717.183,717.383,706.483,699.934,707.283,718.984,719.584,709.084,702.935,710.685,722.785,723.786,713.686,707.937,716.087,728.587,729.988,720.288,714.939,723.489,736.389,738.19,728.89,723.941,732.891,746.192,748.392,739.492,734.943,744.293,757.994,760.594,752.094,747.945,757.695,771.795,774.796,766.696,762.946,773.096,787.597,790.997,783.297,779.948,790.498,805.398,809.198,801.898,798.948,809.898,825.199,829.399,822.499,819.949,831.299,846.999,851.599,845.099,842.949,854.699,870.8,875.8,869.699,867.95,880.099,896.6,902,896.3,894.95,907.5,924.4,930.2,924.9,923.95,936.9,954.2,960.4,955.5,954.95,968.3,986,992.6,988.1,987.95,1001.7,1019.8,1026.8,1022.7,1022.95,1037.1,1055.6,1063,1059.3,1059.95,1074.5,1093.4,1101.2,1097.9,1098.95,
-98,1102.25,1101.2,1104.5,1096.7,1077.8,1063.25,1062.6,1066.3,1058.9,1040.4,1026.25,1026,1030.1,1023.1,1005,991.25,991.4,995.9,989.3,971.6,958.25,958.8,963.7,957.5,940.2,927.25,928.2,933.5,927.7,910.8,898.25,899.6,905.3,899.9,883.4,871.25,873,879.1,874.1,857.999,846.25,848.399,854.9,850.299,834.599,823.249,825.799,832.699,828.499,813.198,802.248,805.198,812.498,808.698,793.797,783.247,786.597,794.297,790.897,776.396,766.246,769.995,778.095,775.095,760.994,751.244,755.393,763.893,761.293,747.592,738.242,742.791,751.691,749.49,736.189,727.239,732.188,741.488,739.687,726.787,718.237,723.586,733.285,731.885,719.384,711.234,716.983,727.082,726.082,713.982,706.232,712.381,722.88,722.28,710.58,703.23,709.779,720.679,720.479,709.179,702.229,709.179,720.479,720.679,709.779,703.23,710.58,722.28,722.88,712.381,706.232,713.982,726.082,727.082,716.983,711.234,719.384,731.885,733.285,723.586,718.237,726.787,739.687,741.488,732.188,727.239,736.189,749.49,751.691,742.791,738.242,747.592,761.293,763.893,755.393,751.244,760.994,775.095,778.095,769.995,766.246,776.396,790.897,794.297,786.597,783.247,793.797,808.698,812.498,805.198,802.248,813.198,828.499,832.699,825.799,823.249,834.599,850.299,854.9,848.399,846.25,857.999,874.1,879.1,873,871.25,883.4,899.9,905.3,899.6,898.25,910.8,927.7,933.5,928.2,927.25,940.2,957.5,963.7,958.8,958.25,971.6,989.3,995.9,991.4,991.25,1005,1023.1,1030.1,1026,1026.25,1040.4,1058.9,1066.3,1062.6,1063.25,1077.8,1096.7,1104.5,1101.2,1102.25,
-97,1094.45,1093.4,1096.7,1088.9,1070,1055.45,1054.8,1058.5,1051.1,1032.6,1018.45,1018.2,1022.3,1015.3,997.2,983.45,983.6,988.1,981.5,963.8,950.45,951,955.9,949.7,932.4,919.45,920.4,925.7,919.9,903,890.45,891.8,897.5,892.1,875.6,863.45,865.2,871.3,866.3,850.199,838.449,840.599,847.099,842.499,826.799,815.449,817.999,824.899,820.699,805.398,794.448,797.398,804.698,800.897,785.997,775.447,778.796,786.496,783.096,768.595,758.445,762.194,770.294,767.294,753.193,743.443,747.592,756.091,753.491,739.79,730.44,734.989,743.889,741.688,728.387,719.437,724.386,733.685,731.885,718.984,710.434,715.783,725.482,724.081,711.581,703.431,709.179,719.279,718.278,706.178,698.428,704.577,715.076,714.476,702.776,695.426,701.975,712.875,712.674,701.375,694.425,701.375,712.674,712.875,701.975,695.426,702.776,714.476,715.076,704.577,698.428,706.178,718.278,719.279,709.179,703.431,711.581,724.081,725.482,715.783,710.434,718.984,731.885,733.685,724.386,719.437,728.387,741.688,743.889,734.989,730.44,739.79,753.491,756.091,747.592,743.443,753.193,767.294,770.294,762.194,758.445,768.595,783.096,786.496,778.796,775.447,785.997,800.897,804.698,797.398,794.448,805.398,820.699,824.899,817.999,815.449,826.799,842.499,847.099,840.599,838.449,850.199,866.3,871.3,865.2,863.45,875.6,892.1,897.5,891.8,890.45,903,919.9,925.7,920.4,919.45,932.4,949.7,955.9,951,950.45,963.8,981.5,988.1,983.6,983.45,997.2,1015.3,1022.3,1018.2,1018.45,1032.6,1051.1,1058.5,1054.8,1055.45,1070,1088.9,1096.7,1093.4,1094.45,
-96,1075.55,1074.5,1077.8,1070,1051.1,1036.55,1035.9,1039.6,1032.2,1013.7,999.55,999.3,1003.4,996.4,978.3,964.55,964.7,969.2,962.6,944.9,931.55,932.1,937,930.8,913.5,900.55,901.5,906.8,901,884.099,871.55,872.899,878.6,873.2,856.699,844.549,846.299,852.399,847.399,831.299,819.549,821.699,828.199,823.599,807.898,796.548,799.098,805.998,801.798,786.497,775.547,778.497,785.797,781.996,767.096,756.546,759.895,767.595,764.194,749.694,739.544,743.293,751.393,748.392,734.291,724.541,728.69,737.19,734.589,720.888,711.538,716.087,724.986,722.785,709.485,700.534,705.483,714.782,712.981,700.081,691.53,696.879,706.578,705.178,692.677,684.527,690.275,700.375,699.374,687.273,679.523,685.672,696.171,695.571,683.871,676.521,683.07,693.97,693.769,682.47,675.52,682.47,693.769,693.97,683.07,676.521,683.871,695.571,696.171,685.672,679.523,687.273,699.374,700.375,690.275,684.527,692.677,705.178,706.578,696.879,691.53,700.081,712.981,714.782,705.483,700.534,709.485,722.785,724.986,716.087,711.538,720.888,734.589,737.19,728.69,724.541,734.291,748.392,751.393,743.293,739.544,749.694,764.194,767.595,759.895,756.546,767.096,781.996,785.797,778.497,775.547,786.497,801.798,805.998,799.098,796.548,807.898,823.599,828.199,821.699,819.549,831.299,847.399,852.399,846.299,844.549,856.699,873.2,878.6,872.899,871.55,884.099,901,906.8,901.5,900.55,913.5,930.8,937,932.1,931.55,944.9,962.6,969.2,964.7,964.55,978.3,996.4,1003.4,999.3,999.55,1013.7,1032.2,1039.6,1035.9,1036.55,1051.1,1070,1077.8,1074.5,1075.55,
-95,1061,1059.95,1063.25,1055.45,1036.55,1022,1021.35,1025.05,1017.65,999.15,985,984.75,988.85,981.85,963.75,950,950.15,954.65,948.05,930.35,917,917.55,922.45,916.25,898.95,886,886.95,892.25,886.45,869.55,857,858.35,864.05,858.65,842.149,829.999,831.749,837.849,832.849,816.749,804.999,807.149,813.649,809.049,793.348,781.998,784.548,791.448,787.248,771.947,760.997,763.946,771.246,767.446,752.545,741.995,745.344,753.044,749.644,735.143,724.993,728.742,736.841,733.841,719.74,709.989,714.138,722.638,720.037,706.336,696.986,701.535,710.434,708.233,694.932,685.982,690.93,700.229,698.428,685.527,676.977,682.326,692.024,690.624,678.123,669.973,675.721,685.82,684.819,672.719,664.969,671.117,681.616,681.016,669.316,661.966,668.515,679.414,679.214,667.914,660.965,667.914,679.214,679.414,668.515,661.966,669.316,681.016,681.616,671.117,664.969,672.719,684.819,685.82,675.721,669.973,678.123,690.624,692.024,682.326,676.977,685.527,698.428,700.229,690.93,685.982,694.932,708.233,710.434,701.535,696.986,706.336,720.037,722.638,714.138,709.989,719.74,733.841,736.841,728.742,724.993,735.143,749.644,753.044,745.344,741.995,752.545,767.446,771.246,763.946,760.997,771.947,787.248,791.448,784.548,781.998,793.348,809.049,813.649,807.149,804.999,816.749,832.849,837.849,831.749,829.999,842.149,858.65,864.05,858.35,857,869.55,886.45,892.25,886.95,886,898.95,916.25,922.45,917.55,917,930.35,948.05,954.65,950.15,950,963.75,981.85,988.85,984.75,985,999.15,1017.65,1025.05,1021.35,1022,1036.55,1055.45,1063.25,1059.95,1061,
-94,1060.35,1059.3,1062.6,1054.8,1035.9,1021.35,1020.7,1024.4,1017,998.5,984.35,984.1,988.2,981.2,963.1,949.35,949.5,954,947.4,929.7,916.35,916.9,921.8,915.6,898.3,885.35,886.299,891.6,885.8,868.899,856.349,857.699,863.4,857.999,841.499,829.349,831.099,837.199,832.199,816.099,804.349,806.498,812.998,808.398,792.698,781.348,783.897,790.797,786.597,771.296,760.346,763.295,770.595,766.795,751.894,741.344,744.693,752.393,748.992,734.491,724.341,728.09,736.189,733.188,719.087,709.337,713.486,721.985,719.384,705.683,696.332,700.881,709.78,707.579,694.278,685.327,690.276,699.574,697.773,684.872,676.322,681.67,691.369,689.968,677.467,669.317,675.065,685.163,684.162,672.062,664.312,670.46,680.959,680.358,668.658,661.308,667.857,678.756,678.556,667.256,660.307,667.256,678.556,678.756,667.857,661.308,668.658,680.358,680.959,670.46,664.312,672.062,684.162,685.163,675.065,669.317,677.467,689.968,691.369,681.67,676.322,684.872,697.773,699.574,690.276,685.327,694.278,707.579,709.78,700.881,696.332,705.683,719.384,721.985,713.486,709.337,719.087,733.188,736.189,728.09,724.341,734.491,748.992,752.393,744.693,741.344,751.894,766.795,770.595,763.295,760.346,771.296,786.597,790.797,783.897,781.348,792.698,808.398,812.998,806.498,804.349,816.099,832.199,837.199,831.099,829.349,841.499,857.999,863.4,857.699,856.349,868.899,885.8,891.6,886.299,885.35,898.3,915.6,921.8,916.9,916.35,929.7,947.4,954,949.5,949.35,963.1,981.2,988.2,984.1,984.35,998.5,1017,1024.4,1020.7,1021.35,1035.9,1054.8,1062.6,1059.3,1060.35,
-93,1064.05,1063,1066.3,1058.5,1039.6,1025.05,1024.4,1028.1,1020.7,1002.2,988.05,987.8,991.9,984.9,966.8,953.05,953.2,957.7,951.1,933.4,920.05,920.6,925.5,919.3,902,889.05,890,895.3,889.5,872.6,860.05,861.4,867.1,861.7,845.199,833.049,834.799,840.899,835.899,819.799,808.049,810.198,816.698,812.098,796.398,785.047,787.597,794.497,790.296,774.996,764.046,766.995,774.295,770.494,755.593,745.043,748.392,756.091,752.691,738.19,728.039,731.788,739.887,736.886,722.785,713.034,717.183,725.682,723.081,709.38,700.029,704.577,713.476,711.274,697.973,689.023,693.971,703.269,701.468,688.567,680.016,685.364,695.062,693.661,681.16,673.009,678.757,688.855,687.854,675.754,668.003,674.151,684.65,684.049,672.349,664.999,671.548,682.446,682.246,670.947,663.998,670.947,682.246,682.446,671.548,664.999,672.349,684.049,684.65,674.151,668.003,675.754,687.854,688.855,678.757,673.009,681.16,693.661,695.062,685.364,680.016,688.567,701.468,703.269,693.971,689.023,697.973,711.274,713.476,704.577,700.029,709.38,723.081,725.682,717.183,713.034,722.785,736.886,739.887,731.788,728.039,738.19,752.691,756.091,748.392,745.043,755.593,770.494,774.295,766.995,764.046,774.996,790.296,794.497,787.597,785.047,796.398,812.098,816.698,810.198,808.049,819.799,835.899,840.899,834.799,833.049,845.199,861.7,867.1,861.4,860.05,872.6,889.5,895.3,890,889.05,902,919.3,925.5,920.6,920.05,933.4,951.1,957.7,953.2,953.05,966.8,984.9,991.9,987.8,988.05,1002.2,1020.7,1028.1,1024.4,1025.05,1039.6,1058.5,1066.3,1063,1064.05,
-92,1056.65,1055.6,1058.9,1051.1,1032.2,1017.65,1017,1020.7,1013.3,994.8,980.65,980.4,984.5,977.5,959.4,945.65,945.8,950.3,943.7,926,912.65,913.2,918.1,911.9,894.6,881.65,882.6,887.9,882.1,865.2,852.65,853.999,859.7,854.3,837.799,825.649,827.399,833.499,828.499,812.398,800.648,802.798,809.298,804.698,788.997,777.647,780.196,787.096,782.896,767.595,756.645,759.594,766.893,763.093,748.192,737.641,740.99,748.69,745.289,730.788,720.637,724.386,732.484,729.483,715.382,705.631,709.78,718.278,715.677,701.976,692.625,697.173,706.071,703.869,690.568,681.617,686.565,695.863,694.061,681.16,672.609,677.957,687.654,686.253,673.752,665.601,671.349,681.446,680.445,668.345,660.594,666.742,677.24,676.639,664.939,657.589,664.138,675.036,674.836,663.537,656.588,663.537,674.836,675.036,664.138,657.589,664.939,676.639,677.24,666.742,660.594,668.345,680.445,681.446,671.349,665.601,673.752,686.253,687.654,677.957,672.609,681.16,694.061,695.863,686.565,681.617,690.568,703.869,706.071,697.173,692.625,701.976,715.677,718.278,709.78,705.631,715.382,729.483,732.484,724.386,720.637,730.788,745.289,748.69,740.99,737.641,748.192,763.093,766.893,759.594,756.645,767.595,782.896,787.096,780.196,777.647,788.997,804.698,809.298,802.798,800.648,812.398,828.499,833.499,827.399,825.649,837.799,854.3,859.7,853.999,852.65,865.2,882.1,887.9,882.6,881.65,894.6,911.9,918.1,913.2,912.65,926,943.7,950.3,945.8,945.65,959.4,977.5,984.5,980.4,980.65,994.8,1013.3,1020.7,1017,1017.65,1032.2,1051.1,1058.9,1055.6,1056.65,
