,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-100,504.802,505.512,506.324,507.251,508.31,509.516,510.888,512.447,514.216,516.219,518.485,521.043,523.927,527.174,530.823,534.918,539.505,544.635,550.365,556.752,563.861,571.76,580.524,590.229,600.959,612.803,625.853,640.21,655.976,673.26,692.177,712.844,735.385,759.927,786.601,815.543,846.888,880.778,917.353,956.758,999.134,1044.62,1093.37,1145.51,1201.17,1260.5,1323.6,1390.6,1461.61,1536.72,1616.01,1699.57,1787.45,1879.7,1976.34,2077.39,2182.82,2292.61,2406.71,2525.04,2647.5,2773.96,2904.27,3038.25,3175.71,3316.4,3460.08,3606.46,3755.23,3906.06,4058.58,4212.41,4367.15,4522.37,4677.62,4832.45,4986.37,5138.89,5289.51,5437.73,5583.02,5724.87,5862.77,5996.21,6124.68,6247.68,6364.75,6475.4,6579.2,6675.73,6764.58,6845.39,6917.82,6981.55,7036.33,7081.92,7118.11,7144.76,7161.75,7169,7166.48,7154.21,7132.23,7100.65,7059.6,7009.25,6949.84,6881.6,6804.83,6719.85,6627.02,6526.73,6419.38,6305.4,6185.26,6059.43,5928.39,5792.65,5652.71,5509.08,5362.28,5212.83,5061.23,4908,4753.63,4598.59,4443.37,4288.41,4134.15,3981.01,3829.38,3679.63,3532.11,3387.13,3245,3105.99,2970.33,2838.25,2709.93,2585.53,2465.2,2349.05,2237.17,2129.62,2026.44,1927.65,1833.26,1743.25,1657.58,1576.2,1499.04,1426.02,1357.06,1292.04,1230.86,1173.39,1119.52,1069.1,1022,978.088,937.215,899.239,864.02,831.413,801.279,773.479,747.877,724.34,702.74,682.95,664.851,648.327,633.265,619.56,607.112,595.823,585.602,576.365,568.031,560.523,553.771,547.708,542.274,537.41,533.065,529.189,525.736,522.666,519.939,517.523,515.384,513.493,511.824,510.354,509.06,507.923,506.925,506.051,505.285,504.616,504.032,
-99,505.317,506.107,507.011,508.043,509.222,510.565,512.093,513.829,515.798,518.028,520.551,523.4,526.612,530.227,534.29,538.85,543.958,549.671,556.05,563.162,571.077,579.871,589.627,600.431,612.375,625.558,640.084,656.062,673.608,692.842,713.891,736.887,761.966,789.269,818.941,851.133,885.997,923.688,964.362,1008.18,1055.3,1105.87,1160.06,1218.02,1279.89,1345.82,1415.95,1490.4,1569.29,1652.73,1740.82,1833.64,1931.25,2033.69,2141.01,2253.2,2370.25,2492.13,2618.78,2750.12,2886.01,3026.34,3170.93,3319.58,3472.06,3628.12,3787.47,3949.81,4114.77,4282,4451.09,4621.62,4793.13,4965.16,5137.21,5308.77,5479.3,5648.26,5815.11,5979.27,6140.17,6297.25,6449.93,6597.65,6739.86,6875.99,7005.53,7127.96,7242.79,7349.55,7447.8,7537.14,7617.18,7687.6,7748.08,7798.39,7838.28,7867.61,7886.23,7894.07,7891.1,7877.32,7852.8,7817.65,7772.01,7716.09,7650.12,7574.38,7489.21,7394.95,7292,7180.78,7061.75,6935.4,6802.22,6662.74,6517.49,6367.04,6211.94,6052.76,5890.08,5724.45,5556.45,5386.64,5215.56,5043.76,4871.74,4700.01,4529.06,4359.35,4191.3,4025.34,3861.84,3701.17,3543.64,3389.56,3239.2,3092.79,2950.56,2812.67,2679.28,2550.53,2426.49,2307.26,2192.87,2083.34,1978.69,1878.88,1783.89,1693.65,1608.09,1527.12,1450.64,1378.54,1310.68,1246.95,1187.2,1131.28,1079.04,1030.33,984.991,942.866,903.797,867.625,834.196,803.356,774.953,748.841,724.877,702.922,682.841,664.508,647.797,632.592,618.78,606.255,594.915,584.667,575.419,567.089,559.598,552.872,546.843,541.448,536.627,532.327,528.497,525.092,522.068,519.388,517.015,514.919,513.069,511.439,510.004,508.744,507.638,506.67,505.822,505.081,504.434,
-98,505.88,506.757,507.762,508.909,510.219,511.711,513.409,515.338,517.527,520.006,522.81,525.976,529.546,533.564,538.081,543.148,548.825,555.174,562.263,570.166,578.962,588.734,599.574,611.577,624.847,639.493,655.629,673.377,692.866,714.228,737.604,763.14,790.987,821.302,854.245,889.982,928.682,970.517,1015.66,1064.29,1116.57,1172.69,1232.81,1297.1,1365.73,1438.86,1516.63,1599.19,1686.67,1779.19,1876.85,1979.73,2087.92,2201.46,2320.38,2444.69,2574.38,2709.41,2849.7,2995.16,3145.66,3301.06,3461.15,3625.72,3794.52,3967.26,4143.63,4323.28,4505.82,4690.84,4877.91,5066.54,5256.24,5446.5,5636.75,5826.44,6014.97,6201.76,6386.17,6567.6,6745.41,6918.97,7087.65,7250.83,7407.89,7558.24,7701.27,7836.43,7963.18,8081,8189.4,8287.94,8376.21,8453.82,8520.46,8575.84,8619.72,8651.91,8672.28,8680.73,8677.23,8661.79,8634.49,8595.43,8544.8,8482.81,8409.71,8325.84,8231.53,8127.19,8013.26,7890.19,7758.5,7618.72,7471.39,7317.11,7156.47,6990.07,6818.54,6642.5,6462.59,6279.43,6093.65,5905.86,5716.68,5526.69,5336.46,5146.56,4957.52,4769.83,4583.99,4400.45,4219.63,4041.93,3867.71,3697.3,3530.99,3369.05,3211.72,3059.2,2911.65,2769.22,2632,2500.1,2373.54,2252.37,2136.58,2026.15,1921.04,1821.18,1726.51,1636.9,1552.27,1472.47,1397.38,1326.84,1260.71,1198.81,1140.99,1087.07,1036.89,990.257,947.007,906.965,869.957,835.814,804.369,775.46,748.928,724.62,702.387,682.088,663.586,646.75,631.457,617.589,605.033,593.685,583.447,574.223,565.929,558.482,551.807,545.833,540.496,535.736,531.496,527.726,524.379,521.413,518.787,516.467,514.42,512.616,511.029,509.635,508.412,507.341,506.403,505.584,504.869,
-97,506.494,507.466,508.58,509.853,511.305,512.96,514.844,516.984,519.412,522.163,525.273,528.786,532.746,537.204,542.214,547.835,554.133,561.175,569.039,577.804,587.559,598.397,610.417,623.728,638.442,654.68,672.57,692.246,713.849,737.528,763.438,791.739,822.599,856.19,892.692,932.286,975.159,1021.5,1071.5,1125.36,1183.26,1245.4,1311.96,1383.14,1459.12,1540.07,1626.14,1717.51,1814.31,1916.68,2024.72,2138.54,2258.2,2383.78,2515.29,2652.75,2796.14,2945.42,3100.5,3261.27,3427.6,3599.32,3776.21,3958.03,4144.5,4335.3,4530.09,4728.48,4930.04,5134.31,5340.82,5549.04,5758.42,5968.37,6178.31,6387.59,6595.58,6801.62,7005.01,7205.09,7401.15,7592.51,7778.46,7958.32,8131.42,8297.08,8454.67,8603.56,8743.15,8872.88,8992.22,9100.67,9197.78,9283.14,9356.39,9417.22,9465.36,9500.62,9522.83,9531.9,9527.79,9510.53,9480.19,9436.89,9380.83,9312.24,9231.43,9138.73,9034.54,8919.29,8793.46,8657.57,8512.18,8357.87,8195.25,8024.96,7847.66,7664.02,7474.72,7280.45,7081.92,6879.8,6674.8,6467.58,6258.83,6049.18,5839.27,5629.72,5421.11,5214,5008.92,4806.37,4606.83,4410.72,4218.44,4030.36,3846.81,3668.08,3494.42,3326.07,3163.2,3005.97,2854.5,2708.88,2569.16,2435.38,2307.54,2185.62,2069.56,1959.3,1854.75,1755.81,1662.34,1574.22,1491.28,1413.38,1340.34,1271.97,1208.11,1148.55,1093.11,1041.6,993.825,949.589,908.704,870.984,836.244,804.304,774.99,748.132,723.568,701.139,680.695,662.093,645.195,629.871,615.998,603.459,592.145,581.954,572.789,564.561,557.185,550.585,544.688,539.429,534.745,530.58,526.883,523.606,520.705,518.143,515.882,513.89,512.138,510.599,509.249,508.067,507.032,506.129,505.34,
-96,507.161,508.238,509.47,510.879,512.487,514.32,516.406,518.775,521.464,524.509,527.954,531.843,536.228,541.164,546.711,552.935,559.907,567.704,576.409,586.112,596.91,608.906,622.21,636.941,653.225,671.194,690.989,712.759,736.659,762.854,791.514,822.818,856.948,894.097,934.461,978.24,1025.64,1076.87,1132.14,1191.67,1255.66,1324.33,1397.88,1476.53,1560.47,1649.88,1744.96,1845.87,1952.77,2065.8,2185.08,2310.73,2442.82,2581.42,2726.55,2878.24,3036.45,3201.13,3372.19,3549.53,3732.96,3922.32,4117.36,4317.81,4523.36,4733.67,4948.34,5166.95,5389.04,5614.09,5841.58,6070.92,6301.51,6532.71,6763.86,6994.27,7223.23,7450,7673.84,7894.01,8109.73,8320.24,8524.78,8722.59,8912.93,9095.08,9268.31,9431.96,9585.36,9727.89,9858.97,9978.05,10084.7,10178.3,10258.6,10325.3,10378,10416.5,10440.7,10450.4,10445.6,10426.3,10392.6,10344.7,10282.8,10207.1,10117.9,10015.7,9900.8,9773.77,9635.11,9485.38,9325.21,9155.22,8976.11,8788.56,8593.29,8391.06,8182.6,7968.69,7750.07,7527.52,7301.79,7073.63,6843.77,6612.93,6381.8,6151.06,5921.36,5693.3,5467.48,5244.44,5024.7,4808.73,4596.99,4389.86,4187.71,3990.86,3799.6,3614.17,3434.77,3261.58,3094.73,2934.31,2780.4,2633.02,2492.17,2357.84,2229.96,2108.47,1993.27,1884.24,1781.24,1684.13,1592.73,1506.87,1426.37,1351.02,1280.62,1214.98,1153.87,1097.08,1044.42,995.65,950.577,908.992,870.691,835.477,803.157,773.544,746.459,721.729,699.188,678.676,660.043,643.146,627.848,614.022,601.547,590.309,580.203,571.13,562.997,555.72,549.218,543.419,538.255,533.663,529.587,525.974,522.778,519.953,517.461,515.266,513.336,511.64,510.153,508.85,507.711,506.716,505.848,
-95,507.885,509.075,510.437,511.994,513.771,515.796,518.101,520.72,523.691,527.057,530.864,535.162,540.009,545.463,551.593,558.471,566.175,574.79,584.408,595.128,607.057,620.309,635.005,651.276,669.261,689.106,710.966,735.005,761.394,790.315,821.955,856.509,894.182,935.183,979.727,1028.04,1080.34,1136.86,1197.83,1263.49,1334.07,1409.8,1490.92,1577.63,1670.17,1768.74,1873.54,1984.76,2102.56,2227.11,2358.54,2496.96,2642.46,2795.11,2954.95,3121.98,3296.17,3477.47,3665.77,3860.95,4062.83,4271.19,4485.78,4706.3,4932.41,5163.72,5399.8,5640.19,5884.37,6131.78,6381.83,6633.89,6887.29,7141.34,7395.3,7648.41,7899.89,8148.94,8394.75,8636.48,8873.3,9104.37,9328.86,9545.94,9754.78,9954.6,10144.6,10324.1,10492.3,10648.5,10792.1,10922.6,11039.4,11141.9,11229.8,11302.6,11360.2,11402.1,11428.3,11438.7,11433.1,11411.6,11374.4,11321.5,11253.2,11169.8,11071.6,10959.1,10832.7,10693,10540.5,10375.9,10199.8,10013,9816.1,9609.98,9395.41,9173.18,8944.12,8709.08,8468.88,8224.36,7976.35,7725.66,7473.12,7219.49,6965.56,6712.04,6459.66,6209.08,5960.96,5715.88,5474.43,5237.12,5004.44,4776.82,4554.67,4338.34,4128.14,3924.34,3727.16,3536.8,3353.4,3177.06,3007.87,2845.85,2691.01,2543.32,2402.73,2269.15,2142.48,2022.59,1909.33,1802.54,1702.02,1607.6,1519.06,1436.19,1358.76,1286.55,1219.33,1156.87,1098.94,1045.29,995.706,949.956,907.818,869.075,833.516,800.934,771.134,743.923,719.12,696.551,676.048,657.455,640.622,625.408,611.68,599.315,588.194,578.211,569.262,561.254,554.1,547.719,542.037,536.985,532.501,528.527,525.01,521.903,519.162,516.748,514.625,512.76,511.125,509.693,508.441,507.347,506.393,
-94,508.669,509.981,511.483,513.2,515.161,517.395,519.937,522.826,526.104,529.817,534.016,538.757,544.102,550.119,556.88,564.465,572.961,582.461,593.068,604.888,618.041,632.651,648.853,666.79,686.614,708.487,732.58,759.071,788.151,820.017,854.876,892.944,934.442,979.603,1028.66,1081.86,1139.45,1201.68,1268.81,1341.09,1418.78,1502.13,1591.39,1686.81,1788.62,1897.06,2012.34,2134.66,2264.22,2401.17,2545.67,2697.85,2857.79,3025.57,3201.23,3384.76,3576.15,3775.32,3982.16,4196.53,4418.23,4647.02,4882.62,5124.7,5372.88,5626.75,5885.81,6149.57,6417.45,6688.85,6963.11,7239.54,7517.41,7795.94,8074.34,8351.78,8627.4,8900.32,9169.65,9434.47,9693.88,9946.96,10192.8,10430.5,10659.1,10877.8,11085.7,11282.1,11466.1,11637,11794,11936.6,12064.2,12176.2,12272.1,12351.6,12414.2,12459.8,12488.2,12499.1,12492.7,12468.8,12427.6,12369.3,12294.2,12202.5,12094.6,11971.1,11832.3,11679,11511.7,11331.1,11138,10933,10717.1,10491.1,10255.8,10012.2,9761.02,9503.33,9239.98,8971.91,8700.02,8425.2,8148.33,7870.29,7591.89,7313.96,7037.27,6762.55,6490.51,6221.82,5957.08,5696.89,5441.75,5192.17,4948.57,4711.34,4480.82,4257.32,4041.08,3832.29,3631.14,3437.72,3252.13,3074.41,2904.55,2742.53,2588.29,2441.74,2302.76,2171.21,2046.93,1929.74,1819.45,1715.82,1618.65,1527.7,1442.72,1363.47,1289.69,1221.13,1157.53,1098.64,1044.21,993.984,947.724,905.189,866.148,830.377,797.657,767.781,740.547,715.765,693.253,672.837,654.353,637.647,622.574,608.995,596.785,585.822,575.996,567.203,559.348,552.341,546.102,540.556,535.632,531.269,527.409,523.998,520.989,518.34,516.009,513.963,512.169,510.598,509.224,508.025,506.979,
-93,509.515,510.96,512.614,514.504,516.662,519.122,521.921,525.102,528.711,532.798,537.421,542.641,548.526,555.149,562.591,570.941,580.292,590.748,602.42,615.429,629.902,645.978,663.805,683.538,705.347,729.407,755.907,785.043,817.022,852.063,890.392,932.245,977.866,1027.51,1081.43,1139.9,1203.18,1271.56,1345.31,1424.72,1510.05,1601.6,1699.62,1804.4,1916.19,2035.23,2161.77,2296.03,2438.21,2588.5,2747.04,2913.98,3089.43,3273.45,3466.08,3667.33,3877.17,4095.5,4322.23,4557.16,4800.11,5050.79,5308.9,5574.08,5845.9,6123.91,6407.59,6696.36,6989.61,7286.67,7586.83,7889.31,8193.33,8498.05,8802.57,9106,9407.4,9705.81,10000.3,10289.7,10573.3,10849.8,11118.4,11378,11627.8,11866.6,12093.7,12308,12508.8,12695.3,12866.6,13022.1,13161.2,13283.2,13387.6,13474.1,13542.2,13591.6,13622.2,13633.7,13626.2,13599.8,13554.4,13490.3,13407.8,13307.2,13188.9,13053.5,12901.5,12733.6,12550.4,12352.7,12141.3,11917.1,11680.8,11433.5,11176.1,10909.5,10634.8,10352.9,10064.8,9771.55,9474.13,9173.51,8870.66,8566.51,8261.98,7957.95,7655.27,7354.75,7057.15,6763.2,6473.58,6188.91,5909.78,5636.7,5370.16,5110.59,4858.36,4613.78,4377.14,4148.65,3928.51,3716.82,3513.69,3319.16,3133.23,2955.87,2787.03,2626.59,2474.43,2330.41,2194.34,2066.02,1945.24,1831.77,1725.36,1625.76,1532.69,1445.89,1365.08,1289.99,1220.32,1155.82,1096.19,1041.17,990.495,943.898,901.126,861.936,826.088,793.354,763.516,736.363,711.696,689.326,669.073,650.768,634.251,619.373,605.993,593.98,583.213,573.579,564.972,557.295,550.459,544.382,538.988,534.208,529.978,526.242,522.947,520.044,517.492,515.251,513.287,511.567,510.063,508.75,507.605,
-92,510.428,512.015,513.832,515.91,518.281,520.984,524.06,527.555,531.521,536.012,541.092,546.827,553.293,560.57,568.746,577.918,588.191,599.676,612.497,626.784,642.679,660.333,679.907,701.574,725.518,751.931,781.019,812.999,848.097,886.552,928.61,974.531,1024.58,1079.04,1138.18,1202.31,1271.71,1346.69,1427.55,1514.6,1608.14,1708.48,1815.91,1930.72,2053.21,2183.63,2322.24,2469.29,2625,2789.56,2963.15,3145.91,3337.95,3539.35,3750.15,3970.36,4199.92,4438.76,4686.74,4943.67,5209.32,5483.39,5765.55,6055.4,6352.47,6656.27,6966.21,7281.68,7601.99,7926.43,8254.19,8584.47,8916.37,9248.98,9581.34,9912.46,10241.3,10566.9,10888,11203.7,11512.9,11814.4,12107.2,12390.2,12662.4,12922.6,13170,13403.4,13622.1,13825,14011.5,14180.7,14331.9,14464.5,14578,14671.8,14745.6,14799,14831.9,14844.1,14835.4,14806.1,14756.1,14685.8,14595.4,14485.3,14355.9,14207.9,14041.8,13858.3,13658.2,13442.2,13211.4,12966.5,12708.5,12438.5,12157.5,11866.5,11566.6,11258.9,10944.4,10624.4,10299.8,9971.64,9641.09,9309.13,8976.75,8644.91,8314.54,7986.52,7661.68,7340.82,7024.67,6713.92,6409.2,6111.08,5820.09,5536.7,5261.3,4994.25,4735.86,4486.37,4245.96,4014.79,3792.95,3580.49,3377.41,3183.69,2999.26,2824,2657.79,2500.44,2351.78,2211.59,2079.63,1955.64,1839.36,1730.52,1628.82,1533.96,1445.64,1363.57,1287.43,1216.92,1151.75,1091.61,1036.21,985.269,938.511,895.667,856.476,820.689,788.066,758.38,731.41,706.952,684.808,664.793,646.733,630.465,615.835,602.701,590.928,580.394,570.983,562.589,555.116,548.471,542.574,537.348,532.724,528.64,525.038,521.865,519.076,516.627,514.48,512.601,510.958,509.524,508.273,
