,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,-1.87905e-13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-100,0.691419,0.699257,0.731032,0.784305,0.854979,0.937648,1.02604,1.11351,1.19356,1.26031,1.30891,1.33592,1.33944,1.31928,1.27692,1.21529,1.13864,1.0521,0.961389,0.87238,0.790719,0.721466,0.668801,0.635783,0.624214,0.634569,0.666028,0.716572,0.78316,0.861939,0.94851,1.03819,1.12628,1.20832,1.28034,1.33899,1.38171,1.4068,1.41348,1.40184,1.37279,1.32798,1.26966,1.20054,1.12365,1.04219,0.959341,0.878187,0.801562,0.731971,0.671511,0.62183,0.584098,0.559012,0.546808,0.547296,0.55991,0.583761,0.6177,0.660383,0.710333,0.766001,0.825825,0.888276,0.951903,1.01536,1.07745,1.13712,1.19348,1.24582,1.29359,1.3364,1.37403,1.40638,1.43346,1.45541,1.47246,1.48489,1.49305,1.49733,1.49815,1.49593,1.49111,1.48412,1.47537,1.46527,1.45418,1.44245,1.43041,1.41836,1.40654,1.3952,1.38454,1.37475,1.36596,1.35833,1.35194,1.34688,1.34323,1.34101,1.34027,1.34101,1.34323,1.34688,1.35194,1.35833,1.36596,1.37475,1.38454,1.3952,1.40654,1.41836,1.43041,1.44245,1.45418,1.46527,1.47537,1.48412,1.49111,1.49593,1.49815,1.49733,1.49305,1.48489,1.47246,1.45541,1.43346,1.40638,1.37403,1.3364,1.29359,1.24582,1.19348,1.13712,1.07745,1.01536,0.951903,0.888276,0.825825,0.766001,0.710333,0.660383,0.6177,0.583761,0.55991,0.547296,0.546808,0.559012,0.584098,0.62183,0.671511,0.731971,0.801562,0.878187,0.959341,1.04219,1.12365,1.20054,1.26966,1.32798,1.37279,1.40184,1.41348,1.4068,1.38171,1.33899,1.28034,1.20832,1.12628,1.03819,0.94851,0.861939,0.78316,0.716572,0.666028,0.634569,0.624214,0.635783,0.668801,0.721466,0.790719,0.87238,0.961389,1.0521,1.13864,1.21529,1.27692,1.31928,1.33944,1.33592,1.30891,1.26031,1.19356,1.11351,1.02604,0.937648,0.854979,0.784305,0.731032,0.699257,0.691419,
-99,0.699257,0.731473,0.785603,0.857412,0.941302,1.03078,1.11897,1.19918,1.26537,1.31263,1.3375,1.3382,1.31471,1.26874,1.20356,1.12373,1.03474,0.94258,0.853383,0.772949,0.7064,0.657862,0.630235,0.625051,0.642433,0.681138,0.73869,0.811577,0.895501,0.985666,1.07707,1.16481,1.24432,1.31163,1.36354,1.39774,1.4129,1.40866,1.3856,1.34516,1.28952,1.22143,1.14408,1.0609,0.975382,0.890948,0.810792,0.737766,0.674288,0.622278,0.58312,0.557659,0.546205,0.548579,0.564156,0.591929,0.630586,0.678581,0.73421,0.795685,0.8612,0.928992,0.997394,1.06487,1.13006,1.19177,1.24904,1.3011,1.34736,1.38746,1.42121,1.44856,1.46964,1.48467,1.49399,1.49801,1.4972,1.49208,1.48317,1.47103,1.4562,1.43919,1.42052,1.40065,1.38002,1.35903,1.33805,1.31739,1.29736,1.27819,1.2601,1.24328,1.22788,1.21404,1.20185,1.19141,1.18278,1.17602,1.17117,1.16825,1.16727,1.16825,1.17117,1.17602,1.18278,1.19141,1.20185,1.21404,1.22788,1.24328,1.2601,1.27819,1.29736,1.31739,1.33805,1.35903,1.38002,1.40065,1.42052,1.43919,1.4562,1.47103,1.48317,1.49208,1.4972,1.49801,1.49399,1.48467,1.46964,1.44856,1.42121,1.38746,1.34736,1.3011,1.24904,1.19177,1.13006,1.06487,0.997394,0.928992,0.8612,0.795685,0.73421,0.678581,0.630586,0.591929,0.564156,0.548579,0.546205,0.557659,0.58312,0.622278,0.674288,0.737766,0.810792,0.890948,0.975382,1.0609,1.14408,1.22143,1.28952,1.34516,1.3856,1.40866,1.4129,1.39774,1.36354,1.31163,1.24432,1.16481,1.07707,0.985666,0.895501,0.811577,0.73869,0.681138,0.642433,0.625051,0.630235,0.657862,0.7064,0.772949,0.853383,0.94258,1.03474,1.12373,1.20356,1.26874,1.31471,1.3382,1.3375,1.31263,1.26537,1.19918,1.11897,1.03078,0.941302,0.857412,0.785603,0.731473,0.699257,
-98,0.731032,0.785603,0.858226,0.943132,1.03362,1.12259,1.20314,1.26908,1.31537,1.33855,1.3369,1.31056,1.26147,1.19318,1.11056,1.01941,0.926047,0.836809,0.757657,0.693768,0.649214,0.626732,0.627588,0.651551,0.696962,0.760894,0.839376,0.927683,1.02065,1.11298,1.19958,1.27582,1.33781,1.3825,1.4079,1.41304,1.39804,1.36399,1.31288,1.24741,1.17084,1.08678,0.999028,0.911349,0.827323,0.750196,0.682764,0.627283,0.585421,0.55823,0.54616,0.549083,0.566356,0.596883,0.639201,0.691566,0.752041,0.818585,0.889132,0.961661,1.03426,1.10519,1.1729,1.23606,1.29359,1.34465,1.38865,1.42523,1.45424,1.47572,1.48988,1.49708,1.49778,1.49253,1.48194,1.46667,1.44739,1.42476,1.39945,1.37207,1.34323,1.31345,1.28325,1.25307,1.22329,1.19427,1.16629,1.13961,1.11441,1.09089,1.06915,1.04931,1.03144,1.01559,1.00182,0.990139,0.98057,0.973122,0.9678,0.964606,0.963541,0.964606,0.9678,0.973122,0.98057,0.990139,1.00182,1.01559,1.03144,1.04931,1.06915,1.09089,1.11441,1.13961,1.16629,1.19427,1.22329,1.25307,1.28325,1.31345,1.34323,1.37207,1.39945,1.42476,1.44739,1.46667,1.48194,1.49253,1.49778,1.49708,1.48988,1.47572,1.45424,1.42523,1.38865,1.34465,1.29359,1.23606,1.1729,1.10519,1.03426,0.961661,0.889132,0.818585,0.752041,0.691566,0.639201,0.596883,0.566356,0.549083,0.54616,0.55823,0.585421,0.627283,0.682764,0.750196,0.827323,0.911349,0.999028,1.08678,1.17084,1.24741,1.31288,1.36399,1.39804,1.41304,1.4079,1.3825,1.33781,1.27582,1.19958,1.11298,1.02065,0.927683,0.839376,0.760894,0.696962,0.651551,0.627588,0.626732,0.649214,0.693768,0.757657,0.836809,0.926047,1.01941,1.11056,1.19318,1.26147,1.31056,1.3369,1.33855,1.31537,1.26908,1.20314,1.12259,1.03362,0.943132,0.858226,0.785603,0.731032,
-97,0.784305,0.857412,0.943132,1.03457,1.1244,1.2055,1.2715,1.31725,1.33922,1.33573,1.30704,1.25529,1.1843,1.09924,1.00621,0.911797,0.822583,0.744679,0.683316,0.642516,0.624857,0.631343,0.661399,0.712958,0.78265,0.866064,0.95806,1.05312,1.14569,1.23053,1.30297,1.35919,1.39638,1.41286,1.4081,1.38268,1.33825,1.27732,1.20311,1.11937,1.03013,0.939493,0.851437,0.769646,0.697351,0.637218,0.591271,0.560855,0.546626,0.548579,0.566105,0.59806,0.642859,0.698572,0.763034,0.833938,0.908942,0.985745,1.06217,1.13624,1.20617,1.2705,1.328,1.37776,1.41916,1.45184,1.47572,1.49091,1.49775,1.49671,1.48841,1.47356,1.45294,1.42736,1.39764,1.36459,1.329,1.29159,1.25307,1.21404,1.17505,1.13661,1.0991,1.0629,1.02827,0.995451,0.964606,0.935863,0.909305,0.884982,0.862914,0.843099,0.825518,0.810139,0.796926,0.785836,0.776828,0.769866,0.764917,0.761958,0.760973,0.761958,0.764917,0.769866,0.776828,0.785836,0.796926,0.810139,0.825518,0.843099,0.862914,0.884982,0.909305,0.935863,0.964606,0.995451,1.02827,1.0629,1.0991,1.13661,1.17505,1.21404,1.25307,1.29159,1.329,1.36459,1.39764,1.42736,1.45294,1.47356,1.48841,1.49671,1.49775,1.49091,1.47572,1.45184,1.41916,1.37776,1.328,1.2705,1.20617,1.13624,1.06217,0.985745,0.908942,0.833938,0.763034,0.698572,0.642859,0.59806,0.566105,0.548579,0.546626,0.560855,0.591271,0.637218,0.697351,0.769646,0.851437,0.939493,1.03013,1.11937,1.20311,1.27732,1.33825,1.38268,1.4081,1.41286,1.39638,1.35919,1.30297,1.23053,1.14569,1.05312,0.95806,0.866064,0.78265,0.712958,0.661399,0.631343,0.624857,0.642516,0.683316,0.744679,0.822583,0.911797,1.00621,1.09924,1.1843,1.25529,1.30704,1.33573,1.33922,1.31725,1.2715,1.2055,1.1244,1.03457,0.943132,0.857412,0.784305,
-96,0.854979,0.941302,1.03362,1.1244,1.20629,1.2727,1.31835,1.3396,1.33479,1.30427,1.25034,1.17706,1.08987,0.995166,0.899814,0.810618,0.733847,0.674795,0.637443,0.624218,0.635877,0.671508,0.728651,0.803507,0.891238,0.986312,1.08288,1.17514,1.25773,1.32597,1.37617,1.40575,1.41339,1.39899,1.36365,1.30954,1.23971,1.15791,1.06833,0.975382,0.883432,0.796628,0.718689,0.652763,0.601318,0.566081,0.548006,0.547296,0.563449,0.595333,0.641283,0.699216,0.766745,0.841301,0.920247,1.00098,1.08104,1.15815,1.23032,1.29585,1.35339,1.40193,1.44079,1.46964,1.48841,1.49733,1.49686,1.48761,1.47038,1.44606,1.41561,1.38002,1.34027,1.29736,1.25218,1.20562,1.15845,1.11136,1.06498,1.01982,0.976315,0.934799,0.895541,0.85873,0.824488,0.792883,0.76393,0.737604,0.713848,0.692579,0.673695,0.657085,0.642629,0.630209,0.61971,0.611025,0.604058,0.598729,0.59497,0.592734,0.591992,0.592734,0.59497,0.598729,0.604058,0.611025,0.61971,0.630209,0.642629,0.657085,0.673695,0.692579,0.713848,0.737604,0.76393,0.792883,0.824488,0.85873,0.895541,0.934799,0.976315,1.01982,1.06498,1.11136,1.15845,1.20562,1.25218,1.29736,1.34027,1.38002,1.41561,1.44606,1.47038,1.48761,1.49686,1.49733,1.48841,1.46964,1.44079,1.40193,1.35339,1.29585,1.23032,1.15815,1.08104,1.00098,0.920247,0.841301,0.766745,0.699216,0.641283,0.595333,0.563449,0.547296,0.548006,0.566081,0.601318,0.652763,0.718689,0.796628,0.883432,0.975382,1.06833,1.15791,1.23971,1.30954,1.36365,1.39899,1.41339,1.40575,1.37617,1.32597,1.25773,1.17514,1.08288,0.986312,0.891238,0.803507,0.728651,0.671508,0.635877,0.624218,0.637443,0.674795,0.733847,0.810618,0.899814,0.995166,1.08987,1.17706,1.25034,1.30427,1.33479,1.3396,1.31835,1.2727,1.20629,1.1244,1.03362,0.941302,0.854979,
-95,0.937648,1.03078,1.12259,1.2055,1.2727,1.31871,1.33978,1.3342,1.30237,1.24673,1.17155,1.08252,0.986315,0.890071,0.800822,0.724999,0.667972,0.633694,0.62446,0.640792,0.681463,0.743631,0.823088,0.914583,1.01221,1.10979,1.20133,1.28134,1.34515,1.38923,1.41125,1.41026,1.38662,1.34195,1.27894,1.20118,1.11292,1.01878,0.923498,0.831674,0.747558,0.674847,0.616542,0.574853,0.55114,0.545916,0.558883,0.589001,0.634593,0.693463,0.763034,0.84048,0.922867,1.00727,1.0909,1.17117,1.24582,1.3129,1.37089,1.41864,1.45541,1.48085,1.49494,1.498,1.49061,1.47356,1.44783,1.4145,1.37475,1.32976,1.28072,1.2288,1.17505,1.1205,1.06603,1.01242,0.960347,0.910366,0.862914,0.818324,0.776828,0.738567,0.703603,0.671925,0.643468,0.618117,0.595718,0.576093,0.559041,0.544353,0.531813,0.52121,0.512339,0.505005,0.499031,0.494259,0.490548,0.487785,0.485877,0.484759,0.484391,0.484759,0.485877,0.487785,0.490548,0.494259,0.499031,0.505005,0.512339,0.52121,0.531813,0.544353,0.559041,0.576093,0.595718,0.618117,0.643468,0.671925,0.703603,0.738567,0.776828,0.818324,0.862914,0.910366,0.960347,1.01242,1.06603,1.1205,1.17505,1.2288,1.28072,1.32976,1.37475,1.4145,1.44783,1.47356,1.49061,1.498,1.49494,1.48085,1.45541,1.41864,1.37089,1.3129,1.24582,1.17117,1.0909,1.00727,0.922867,0.84048,0.763034,0.693463,0.634593,0.589001,0.558883,0.545916,0.55114,0.574853,0.616542,0.674847,0.747558,0.831674,0.923498,1.01878,1.11292,1.20118,1.27894,1.34195,1.38662,1.41026,1.41125,1.38923,1.34515,1.28134,1.20133,1.10979,1.01221,0.914583,0.823088,0.743631,0.681463,0.640792,0.62446,0.633694,0.667972,0.724999,0.800822,0.890071,0.986315,1.08252,1.17155,1.24673,1.30237,1.3342,1.33978,1.31871,1.2727,1.2055,1.12259,1.03078,0.937648,
-94,1.02604,1.11897,1.20314,1.2715,1.31835,1.33978,1.33399,1.3014,1.24454,1.16784,1.07724,0.979671,0.882537,0.793106,0.717985,0.662634,0.631,0.625264,0.645741,0.690904,0.757554,0.841086,0.935854,1.03559,1.13383,1.22435,1.30157,1.36088,1.39887,1.41352,1.40423,1.37185,1.3185,1.24741,1.1627,1.06908,0.971563,0.875195,0.784758,0.70455,0.63819,0.588472,0.557285,0.545574,0.553361,0.579805,0.623306,0.681626,0.752041,0.831497,0.916761,1.00458,1.09179,1.17549,1.25306,1.3223,1.38144,1.42916,1.46462,1.48743,1.49761,1.49554,1.48194,1.45779,1.42424,1.38261,1.3343,1.28072,1.22329,1.16336,1.10218,1.04091,0.98057,0.922042,0.866057,0.813204,0.76393,0.718548,0.677251,0.640119,0.607139,0.578213,0.553177,0.531813,0.513861,0.499031,0.487015,0.477496,0.470154,0.464678,0.460766,0.458134,0.456517,0.455673,0.455388,0.45547,0.455759,0.456123,0.456456,0.456686,0.456768,0.456686,0.456456,0.456123,0.455759,0.45547,0.455388,0.455673,0.456517,0.458134,0.460766,0.464678,0.470154,0.477496,0.487015,0.499031,0.513861,0.531813,0.553177,0.578213,0.607139,0.640119,0.677251,0.718548,0.76393,0.813204,0.866057,0.922042,0.98057,1.04091,1.10218,1.16336,1.22329,1.28072,1.3343,1.38261,1.42424,1.45779,1.48194,1.49554,1.49761,1.48743,1.46462,1.42916,1.38144,1.3223,1.25306,1.17549,1.09179,1.00458,0.916761,0.831497,0.752041,0.681626,0.623306,0.579805,0.553361,0.545574,0.557285,0.588472,0.63819,0.70455,0.784758,0.875195,0.971563,1.06908,1.1627,1.24741,1.3185,1.37185,1.40423,1.41352,1.39887,1.36088,1.30157,1.22435,1.13383,1.03559,0.935854,0.841086,0.757554,0.690904,0.645741,0.625264,0.631,0.662634,0.717985,0.793106,0.882537,0.979671,1.07724,1.16784,1.24454,1.3014,1.33399,1.33978,1.31835,1.2715,1.20314,1.11897,1.02604,
-93,1.11351,1.19918,1.26908,1.31725,1.3396,1.3342,1.3014,1.2438,1.16597,1.07406,0.975239,0.877181,0.787394,0.712675,0.658596,0.629124,0.626357,0.650424,0.699528,0.77013,0.857253,0.954871,1.05636,1.15498,1.24432,1.3187,1.37354,1.40562,1.41318,1.39604,1.35549,1.29415,1.21581,1.12508,1.02711,0.927302,0.830948,0.742968,0.667663,0.608518,0.56807,0.547835,0.548295,0.568943,0.608368,0.664389,0.73421,0.81459,0.902022,0.992911,1.08373,1.17117,1.25226,1.32445,1.38567,1.4344,1.46964,1.49091,1.49824,1.49208,1.47325,1.44291,1.40243,1.35337,1.29736,1.23607,1.17117,1.10422,1.0367,0.969929,0.905066,0.843099,0.784832,0.730889,0.681723,0.637622,0.598729,0.565052,0.53649,0.512844,0.493838,0.479135,0.468357,0.461093,0.456919,0.455405,0.456123,0.45866,0.462622,0.467635,0.473356,0.479467,0.485685,0.491755,0.497455,0.502594,0.507014,0.510584,0.513205,0.514805,0.515343,0.514805,0.513205,0.510584,0.507014,0.502594,0.497455,0.491755,0.485685,0.479467,0.473356,0.467635,0.462622,0.45866,0.456123,0.455405,0.456919,0.461093,0.468357,0.479135,0.493838,0.512844,0.53649,0.565052,0.598729,0.637622,0.681723,0.730889,0.784832,0.843099,0.905066,0.969929,1.0367,1.10422,1.17117,1.23607,1.29736,1.35337,1.40243,1.44291,1.47325,1.49208,1.49824,1.49091,1.46964,1.4344,1.38567,1.32445,1.25226,1.17117,1.08373,0.992911,0.902022,0.81459,0.73421,0.664389,0.608368,0.568943,0.548295,0.547835,0.56807,0.608518,0.667663,0.742968,0.830948,0.927302,1.02711,1.12508,1.21581,1.29415,1.35549,1.39604,1.41318,1.40562,1.37354,1.3187,1.24432,1.15498,1.05636,0.954871,0.857253,0.77013,0.699528,0.650424,0.626357,0.629124,0.658596,0.712675,0.787394,0.877181,0.975239,1.07406,1.16597,1.2438,1.3014,1.3342,1.3396,1.31725,1.26908,1.19918,1.11351,
-92,1.19356,1.26537,1.31537,1.33922,1.33479,1.30237,1.24454,1.16597,1.07299,0.973023,0.873978,0.783623,0.70896,0.655705,0.627872,0.627508,0.65459,0.70708,0.781126,0.871397,0.971505,1.07449,1.17333,1.26141,1.333,1.38355,1.40999,1.41087,1.38637,1.33825,1.26966,1.18486,1.08898,0.987595,0.886436,0.791022,0.70637,0.636734,0.585421,0.554662,0.545557,0.558089,0.591188,0.642859,0.710333,0.790259,0.878903,0.972344,1.06667,1.15815,1.24339,1.31943,1.38386,1.43486,1.47122,1.49233,1.49815,1.48917,1.46632,1.43092,1.38454,1.329,1.26619,1.19807,1.12656,1.0535,0.98057,0.909305,0.841023,0.776828,0.717606,0.664022,0.61653,0.57539,0.540684,0.512339,0.490147,0.473793,0.462873,0.456919,0.455418,0.457829,0.4636,0.472182,0.483039,0.495657,0.509552,0.524272,0.539402,0.554567,0.569431,0.583693,0.597094,0.609407,0.62044,0.630032,0.638052,0.644394,0.64898,0.651753,0.652682,0.651753,0.64898,0.644394,0.638052,0.630032,0.62044,0.609407,0.597094,0.583693,0.569431,0.554567,0.539402,0.524272,0.509552,0.495657,0.483039,0.472182,0.4636,0.457829,0.455418,0.456919,0.462873,0.473793,0.490147,0.512339,0.540684,0.57539,0.61653,0.664022,0.717606,0.776828,0.841023,0.909305,0.98057,1.0535,1.12656,1.19807,1.26619,1.329,1.38454,1.43092,1.46632,1.48917,1.49815,1.49233,1.47122,1.43486,1.38386,1.31943,1.24339,1.15815,1.06667,0.972344,0.878903,0.790259,0.710333,0.642859,0.591188,0.558089,0.545557,0.554662,0.585421,0.636734,0.70637,0.791022,0.886436,0.987595,1.08898,1.18486,1.26966,1.33825,1.38637,1.41087,1.40999,1.38355,1.333,1.26141,1.17333,1.07449,0.971505,0.871397,0.781126,0.70708,0.65459,0.627508,0.627872,0.655705,0.70896,0.783623,0.873978,0.973023,1.07299,1.16597,1.24454,1.30237,1.33479,1.33922,1.31537,1.26537,1.19356,
