,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-100,103.279,95.5092,83.4808,82.6449,93.0017,99.1002,91.3913,79.4242,78.6496,89.0676,95.2274,87.5797,75.6738,74.9605,85.4398,91.6608,84.0744,72.2298,71.5777,82.1182,88.4005,80.8754,69.092,68.5012,79.103,85.4465,77.9826,66.2605,65.7309,76.394,82.7988,75.3961,63.7352,63.267,73.9913,80.4573,73.1159,61.5163,61.1093,71.8948,78.4221,71.142,59.6036,59.2579,70.1047,76.6932,69.4744,57.9972,57.7127,68.6208,75.2706,68.113,56.6971,56.4739,67.4432,74.1542,67.0579,55.7033,55.5413,66.5719,73.3442,66.3091,55.0157,54.915,66.0068,72.8404,65.8666,54.6345,54.595,65.7481,72.6429,65.7303,54.5595,54.5812,65.7956,72.7517,65.9003,54.7907,54.8738,66.1494,73.1667,66.3766,55.3283,55.4726,66.8094,73.888,67.1592,56.1721,56.3777,67.7758,74.9156,68.2481,57.3223,57.589,69.0484,76.2495,69.6432,58.7787,59.1067,70.6273,77.8897,71.3446,60.5413,60.9306,72.5125,79.8361,73.3523,62.6103,63.0608,74.704,82.0888,75.6663,64.9855,65.4973,77.2017,84.6478,78.2865,67.667,68.2401,80.0057,87.5131,81.2131,70.6548,71.2891,83.116,90.6846,84.4459,73.9489,74.6444,86.5326,94.1625,87.985,77.5492,78.306,90.2554,97.9466,91.8303,81.4558,82.2739,94.2846,102.037,95.982,85.6687,86.548,98.62,106.434,100.44,90.1879,91.1285,103.262,111.137,105.204,95.0133,96.0152,108.21,116.146,110.275,100.145,101.208,113.464,121.461,115.651,105.583,106.707,119.024,127.083,121.334,111.327,112.513,124.891,133.011,127.324,117.378,118.625,131.064,139.245,133.619,123.735,125.043,137.544,145.786,140.221,130.398,131.767,144.329,152.633,147.129,137.367,138.798,151.421,159.786,154.344,144.643,146.135,158.819,167.246,161.864,152.225,153.778,166.524,175.011,
-99,95.5092,87.739,75.7106,74.8748,85.2316,91.3301,83.6212,71.654,70.8794,81.2974,87.4572,79.8096,67.9037,67.1903,77.6696,83.8906,76.3042,64.4596,63.8075,74.3481,80.6303,73.1052,61.3218,60.731,71.3328,77.6763,70.2125,58.4903,57.9608,68.6238,75.0286,67.626,55.9651,55.4968,66.2211,72.6871,65.3458,53.7461,53.3391,64.1247,70.652,63.3718,51.8335,51.4877,62.3345,68.9231,61.7042,50.2271,49.9426,60.8506,67.5004,60.3428,48.927,48.7037,59.673,66.3841,59.2877,47.9331,47.7711,58.8017,65.574,58.5389,47.2456,47.1448,58.2367,65.0702,58.0964,46.8643,46.8248,57.9779,64.8727,57.9601,46.7893,46.8111,58.0254,64.9815,58.1302,47.0206,47.1036,58.3792,65.3965,58.6065,47.5582,47.7024,59.0393,66.1179,59.3891,48.402,48.6075,60.0056,67.1455,60.4779,49.5521,49.8189,61.2782,68.4794,61.8731,51.0085,51.3365,62.8571,70.1195,63.5745,52.7712,53.1605,64.7423,72.066,65.5822,54.8401,55.2907,66.9338,74.3187,67.8961,57.2153,57.7271,69.4315,76.8777,70.5164,59.8968,60.4699,72.2355,79.7429,73.4429,62.8846,63.5189,75.3458,82.9145,76.6757,66.1787,66.8743,78.7624,86.3923,80.2148,69.779,70.5359,82.4853,90.1764,84.0602,73.6857,74.5037,86.5144,94.2668,88.2118,77.8986,78.7779,90.8498,98.6635,92.6697,82.4177,83.3583,95.4915,103.366,97.4339,87.2432,88.245,100.439,108.376,102.504,92.3749,93.438,105.694,113.691,107.881,97.8129,98.9373,111.254,119.313,113.564,103.557,104.743,117.121,125.241,119.554,109.608,110.855,123.294,131.475,125.849,115.965,117.273,129.773,138.016,132.451,122.628,123.997,136.559,144.863,139.359,129.597,131.028,143.651,152.016,146.574,136.873,138.365,151.049,159.475,154.094,144.455,146.008,158.754,167.241,
-98,83.4808,75.7106,63.6822,62.8464,73.2031,79.3016,71.5927,59.6256,58.851,69.269,75.4288,67.7811,55.8752,55.1619,65.6412,71.8622,64.2758,52.4312,51.7791,62.3197,68.6019,61.0768,49.2934,48.7026,59.3044,65.6479,58.184,46.4619,45.9324,56.5954,63.0002,55.5976,43.9367,43.4684,54.1927,60.6587,53.3174,41.7177,41.3107,52.0962,58.6235,51.3434,39.8051,39.4593,50.3061,56.8946,49.6758,38.1987,37.9141,48.8222,55.472,48.3144,36.8986,36.6753,47.6446,54.3557,47.2593,35.9047,35.7427,46.7733,53.5456,46.5105,35.2172,35.1164,46.2082,53.0418,46.068,34.8359,34.7964,45.9495,52.8443,45.9317,34.7609,34.7826,45.997,52.9531,46.1018,34.9922,35.0752,46.3508,53.3681,46.5781,35.5297,35.674,47.0109,54.0895,47.3606,36.3736,36.5791,47.9772,55.1171,48.4495,37.5237,37.7905,49.2498,56.4509,49.8446,38.9801,39.3081,50.8287,58.0911,51.5461,40.7427,41.132,52.7139,60.0375,53.5537,42.8117,43.2622,54.9054,62.2903,55.8677,45.1869,45.6987,57.4031,64.8492,58.488,47.8684,48.4415,60.2071,67.7145,61.4145,50.8562,51.4905,63.3174,70.8861,64.6473,54.1503,54.8458,66.734,74.3639,68.1864,57.7506,58.5074,70.4569,78.148,72.0318,61.6572,62.4753,74.486,82.2384,76.1834,65.8701,66.7495,78.8214,86.6351,80.6413,70.3893,71.3299,83.4631,91.338,85.4055,75.2148,76.2166,88.411,96.3472,90.476,80.3465,81.4096,93.6653,101.663,95.8527,85.7845,86.9089,99.2258,107.285,101.536,91.5288,92.7144,105.093,113.213,107.525,97.5794,98.8262,111.266,119.447,113.821,103.936,105.244,117.745,125.988,120.423,110.599,111.969,124.531,132.834,127.331,117.569,118.999,131.623,139.988,134.545,124.844,126.336,139.021,147.447,142.066,132.426,133.98,146.725,155.213,
-97,82.6449,74.8748,62.8464,62.0105,72.3673,78.4658,70.7569,58.7898,58.0152,68.4332,74.593,66.9453,55.0394,54.3261,64.8054,71.0264,63.44,51.5954,50.9433,61.4838,67.7661,60.241,48.4576,47.8668,58.4686,64.8121,57.3482,45.6261,45.0965,55.7596,62.1644,54.7617,43.1008,42.6326,53.3569,59.8229,52.4815,40.8819,40.4749,51.2604,57.7877,50.5076,38.9692,38.6235,49.4703,56.0588,48.84,37.3628,37.0783,47.9864,54.6362,47.4786,36.0627,35.8395,46.8088,53.5198,46.4235,35.0689,34.9069,45.9375,52.7098,45.6747,34.3813,34.2806,45.3724,52.206,45.2322,34.0001,33.9606,45.1137,52.0085,45.0959,33.9251,33.9468,45.1612,52.1173,45.2659,34.1563,34.2394,45.515,52.5323,45.7422,34.6939,34.8382,46.175,53.2536,46.5248,35.5377,35.7433,47.1414,54.2812,47.6137,36.6879,36.9546,48.414,55.6151,49.0088,38.1443,38.4723,49.9929,57.2553,50.7102,39.9069,40.2962,51.8781,59.2017,52.7179,41.9759,42.4264,54.0696,61.4544,55.0319,44.3511,44.8629,56.5673,64.0134,57.6521,47.0326,47.6057,59.3713,66.8787,60.5787,50.0204,50.6547,62.4816,70.0502,63.8115,53.3145,54.01,65.8982,73.5281,67.3506,56.9148,57.6716,69.621,77.3122,71.1959,60.8214,61.6395,73.6502,81.4026,75.3476,65.0343,65.9136,77.9856,85.7992,79.8055,69.5535,70.4941,82.6273,90.5022,84.5697,74.3789,75.3808,87.5752,95.5114,89.6402,79.5107,80.5738,92.8295,100.827,95.0169,84.9487,86.073,98.39,106.449,100.7,90.693,91.8786,104.257,112.377,106.689,96.7435,97.9904,110.43,118.611,112.985,103.1,104.409,116.909,125.152,119.587,109.764,111.133,123.695,131.999,126.495,116.733,118.164,130.787,139.152,133.709,124.009,125.5,138.185,146.611,141.23,131.591,133.144,145.889,154.377,
-96,93.0017,85.2316,73.2031,72.3673,82.7241,88.8226,81.1137,69.1465,68.3719,78.79,84.9497,77.3021,65.3962,64.6829,75.1621,81.3832,73.7968,61.9521,61.3001,71.8406,78.1229,70.5977,58.8143,58.2235,68.8253,75.1689,67.705,55.9828,55.4533,66.1163,72.5211,65.1185,53.4576,52.9893,63.7136,70.1797,62.8383,51.2387,50.8316,61.6172,68.1445,60.8644,49.326,48.9802,59.827,66.4156,59.1967,47.7196,47.4351,58.3432,64.993,57.8354,46.4195,46.1962,57.1656,63.8766,56.7803,45.4257,45.2637,56.2942,63.0665,56.0315,44.7381,44.6374,55.7292,62.5628,55.5889,44.3568,44.3173,55.4704,62.3653,55.4527,44.2818,44.3036,55.5179,62.474,55.6227,44.5131,44.5961,55.8717,62.8891,56.099,45.0507,45.1949,56.5318,63.6104,56.8816,45.8945,46.1,57.4981,64.638,57.9704,47.0446,47.3114,58.7708,65.9719,59.3656,48.501,48.8291,60.3497,67.612,61.067,50.2637,50.653,62.2349,69.5585,63.0747,52.3326,52.7832,64.4263,71.8112,65.3887,54.7079,55.2197,66.9241,74.3702,68.0089,57.3894,57.9624,69.7281,77.2355,70.9354,60.3772,61.0115,72.8384,80.407,74.1682,63.6712,64.3668,76.2549,83.8848,77.7073,67.2716,68.0284,79.9778,87.6689,81.5527,71.1782,71.9963,84.0069,91.7593,85.7043,75.3911,76.2704,88.3423,96.156,90.1623,79.9103,80.8508,92.984,100.859,94.9265,84.7357,85.7376,97.932,105.868,99.9969,89.8674,90.9305,103.186,111.184,105.374,95.3055,96.4298,108.747,116.805,111.057,101.05,102.235,114.614,122.733,117.046,107.1,108.347,120.787,128.968,123.342,113.457,114.765,127.266,135.508,129.943,120.12,121.49,134.052,142.355,136.852,127.09,128.52,141.144,149.509,144.066,134.365,135.857,148.542,156.968,151.587,141.947,143.5,156.246,164.734,
-95,99.1002,91.3301,79.3016,78.4658,88.8226,94.9211,87.2122,75.245,74.4705,84.8885,91.0482,83.4006,71.4947,70.7814,81.2607,87.4817,79.8953,68.0506,67.3986,77.9391,84.2214,76.6962,64.9128,64.322,74.9238,81.2674,73.8035,62.0813,61.5518,72.2148,78.6196,71.217,59.5561,59.0878,69.8121,76.2782,68.9368,57.3372,56.9301,67.7157,74.243,66.9629,55.4245,55.0787,65.9255,72.5141,65.2952,53.8181,53.5336,64.4417,71.0915,63.9339,52.518,52.2947,63.2641,69.9751,62.8788,51.5242,51.3622,62.3927,69.1651,62.13,50.8366,50.7359,61.8277,68.6613,61.6874,50.4553,50.4158,61.5689,68.4638,61.5512,50.3803,50.4021,61.6164,68.5725,61.7212,50.6116,50.6946,61.9702,68.9876,62.1975,51.1492,51.2934,62.6303,69.7089,62.9801,51.993,52.1985,63.5966,70.7365,64.0689,53.1431,53.4099,64.8693,72.0704,65.4641,54.5995,54.9276,66.4482,73.7105,67.1655,56.3622,56.7515,68.3334,75.657,69.1732,58.4311,58.8817,70.5248,77.9097,71.4872,60.8064,61.3182,73.0226,80.4687,74.1074,63.4879,64.0609,75.8266,83.334,77.0339,66.4757,67.11,78.9369,86.5055,80.2668,69.7697,70.4653,82.3535,89.9833,83.8058,73.3701,74.1269,86.0763,93.7675,87.6512,77.2767,78.0948,90.1054,97.8578,91.8028,81.4896,82.3689,94.4408,102.255,96.2608,86.0088,86.9493,99.0825,106.957,101.025,90.8342,91.8361,104.03,111.967,106.095,95.9659,97.029,109.285,117.282,111.472,101.404,102.528,114.845,122.904,117.155,107.148,108.334,120.712,128.832,123.145,113.199,114.446,126.885,135.066,129.44,119.556,120.864,133.364,141.607,136.042,126.219,127.588,140.15,148.454,142.95,133.188,134.619,147.242,155.607,150.165,140.464,141.956,154.64,163.066,157.685,148.046,149.599,162.345,170.832,
-94,91.3913,83.6212,71.5927,70.7569,81.1137,87.2122,79.5033,67.5361,66.7616,77.1796,83.3393,75.6917,63.7858,63.0725,73.5517,79.7728,72.1864,60.3417,59.6897,70.2302,76.5125,68.9873,57.2039,56.6131,67.2149,73.5585,66.0946,54.3724,53.8429,64.5059,70.9107,63.5081,51.8472,51.3789,62.1032,68.5693,61.2279,49.6283,49.2212,60.0068,66.5341,59.254,47.7156,47.3698,58.2166,64.8052,57.5863,46.1092,45.8247,56.7328,63.3826,56.225,44.8091,44.5858,55.5552,62.2662,55.1699,43.8153,43.6533,54.6838,61.4562,54.4211,43.1277,43.027,54.1188,60.9524,53.9785,42.7464,42.7069,53.86,60.7549,53.8423,42.6714,42.6932,53.9075,60.8636,54.0123,42.9027,42.9857,54.2613,61.2787,54.4886,43.4403,43.5845,54.9214,62,55.2712,44.2841,44.4896,55.8877,63.0276,56.36,45.4342,45.701,57.1604,64.3615,57.7552,46.8906,47.2187,58.7393,66.0016,59.4566,48.6533,49.0426,60.6245,67.9481,61.4643,50.7222,51.1728,62.8159,70.2008,63.7783,53.0975,53.6093,65.3137,72.7598,66.3985,55.779,56.352,68.1177,75.6251,69.325,58.7668,59.4011,71.228,78.7966,72.5579,62.0608,62.7564,74.6445,82.2744,76.0969,65.6612,66.418,78.3674,86.0586,79.9423,69.5678,70.3859,82.3965,90.1489,84.0939,73.7807,74.66,86.7319,94.5456,88.5519,78.2999,79.2404,91.3736,99.2485,93.3161,83.1253,84.1272,96.3216,104.258,98.3865,88.257,89.3201,101.576,109.573,103.763,93.6951,94.8194,107.136,115.195,109.446,99.4393,100.625,113.003,121.123,115.436,105.49,106.737,119.176,127.357,121.731,111.847,113.155,125.656,133.898,128.333,118.51,119.879,132.441,140.745,135.241,125.479,126.91,139.533,147.898,142.456,132.755,134.247,146.931,155.358,149.976,140.337,141.89,154.636,163.123,
-93,79.4242,71.654,59.6256,58.7898,69.1465,75.245,67.5361,55.569,54.7944,65.2124,71.3722,63.7245,51.8186,51.1053,61.5846,67.8056,60.2192,48.3746,47.7225,58.263,64.5453,57.0202,45.2368,44.646,55.2478,61.5913,54.1274,42.4053,41.8757,52.5388,58.9436,51.5409,39.8801,39.4118,50.1361,56.6021,49.2607,37.6611,37.2541,48.0396,54.5669,47.2868,35.7484,35.4027,46.2495,52.838,45.6192,34.1421,33.8575,44.7656,51.4154,44.2578,32.8419,32.6187,43.588,50.2991,43.2027,31.8481,31.6861,42.7167,49.489,42.4539,31.1606,31.0598,42.1516,48.9852,42.0114,30.7793,30.7398,41.8929,48.7877,41.8751,30.7043,30.726,41.9404,48.8965,42.0451,30.9356,31.0186,42.2942,49.3115,42.5214,31.4731,31.6174,42.9542,50.0328,43.304,32.317,32.5225,43.9206,51.0604,44.3929,33.4671,33.7338,45.1932,52.3943,45.788,34.9235,35.2515,46.7721,54.0345,47.4894,36.6861,37.0754,48.6573,55.9809,49.4971,38.7551,39.2056,50.8488,58.2336,51.8111,41.1303,41.6421,53.3465,60.7926,54.4314,43.8118,44.3849,56.1505,63.6579,57.3579,46.7996,47.4339,59.2608,66.8295,60.5907,50.0937,50.7892,62.6774,70.3073,64.1298,53.694,54.4508,66.4002,74.0914,67.9751,57.6006,58.4187,70.4294,78.1818,72.1268,61.8135,62.6929,74.7648,82.5784,76.5847,66.3327,67.2733,79.4065,87.2814,81.3489,71.1582,72.16,84.3544,92.2906,86.4194,76.2899,77.353,89.6087,97.6061,91.7961,81.7279,82.8523,95.1692,103.228,97.4792,87.4722,88.6578,101.036,109.156,103.468,93.5228,94.7696,107.209,115.39,109.764,99.8796,101.188,113.688,121.931,116.366,106.543,107.912,120.474,128.778,123.274,113.512,114.943,127.566,135.931,130.489,120.788,122.28,134.964,143.39,138.009,128.37,129.923,142.669,151.156,
-92,78.6496,70.8794,58.851,58.0152,68.3719,74.4705,66.7616,54.7944,54.0198,64.4378,70.5976,62.95,51.0441,50.3307,60.81,67.031,59.4446,47.6,46.9479,57.4885,63.7707,56.2456,44.4622,43.8714,54.4732,60.8167,53.3529,41.6307,41.1012,51.7642,58.169,50.7664,39.1055,38.6372,49.3615,55.8275,48.4862,36.8865,36.4795,47.2651,53.7924,46.5122,34.9739,34.6281,45.4749,52.0635,44.8446,33.3675,33.083,43.991,50.6408,43.4832,32.0674,31.8441,42.8134,49.5245,42.4281,31.0735,30.9115,41.9421,48.7144,41.6793,30.386,30.2852,41.3771,48.2106,41.2368,30.0047,29.9652,41.1183,48.0131,41.1005,29.9297,29.9515,41.1658,48.1219,41.2706,30.161,30.244,41.5196,48.5369,41.7469,30.6985,30.8428,42.1797,49.2583,42.5295,31.5424,31.7479,43.146,50.2859,43.6183,32.6925,32.9593,44.4186,51.6198,45.0135,34.1489,34.4769,45.9975,53.2599,46.7149,35.9116,36.3009,47.8827,55.2063,48.7226,37.9805,38.4311,50.0742,57.4591,51.0365,40.3557,40.8675,52.5719,60.0181,53.6568,43.0372,43.6103,55.3759,62.8833,56.5833,46.025,46.6593,58.4862,66.0549,59.8161,49.3191,50.0147,61.9028,69.5327,63.3552,52.9194,53.6763,65.6257,73.3168,67.2006,56.8261,57.6441,69.6548,77.4072,71.3522,61.039,61.9183,73.9902,81.8039,75.8101,65.5581,66.4987,78.6319,86.5068,80.5743,70.3836,71.3854,83.5799,91.516,85.6448,75.5153,76.5784,88.8341,96.8315,91.0216,80.9533,82.0777,94.3946,102.453,96.7046,86.6976,87.8832,100.261,108.381,102.694,92.7482,93.995,106.435,114.616,108.989,99.105,100.413,112.914,121.156,115.591,105.768,107.138,119.699,128.003,122.5,112.738,114.168,126.791,135.156,129.714,120.013,121.505,134.19,142.616,137.235,127.595,129.148,141.894,150.382,
