,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,-1.87905e-13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-100,800,798.95,802.25,794.45,775.55,761,760.35,764.05,756.65,738.15,724,723.75,727.85,720.85,702.75,689,689.15,693.65,687.05,669.35,656,656.55,661.45,655.25,637.95,625,625.95,631.25,625.45,608.55,596,597.35,603.05,597.65,581.15,569,570.75,576.85,571.85,555.75,544,546.15,552.65,548.05,532.35,521,523.55,530.45,526.25,510.95,500,502.95,510.25,506.45,491.55,481,484.35,492.05,488.65,474.15,464,467.75,475.85,472.85,458.75,449,453.15,461.65,459.05,445.35,436,440.55,449.45,447.25,433.95,425,429.95,439.25,437.45,424.55,416,421.35,431.05,429.65,417.15,409,414.75,424.85,423.85,411.75,404,410.15,420.65,420.05,408.35,401,407.55,418.45,418.25,406.95,400,406.95,418.25,418.45,407.55,401,408.35,420.05,420.65,410.15,404,411.75,423.85,424.85,414.75,409,417.15,429.65,431.05,421.35,416,424.55,437.45,439.25,429.95,425,433.95,447.25,449.45,440.55,436,445.35,459.05,461.65,453.15,449,458.75,472.85,475.85,467.75,464,474.15,488.65,492.05,484.35,481,491.55,506.45,510.25,502.95,500,510.95,526.25,530.45,523.55,521,532.35,548.05,552.65,546.15,544,555.75,571.85,576.85,570.75,569,581.15,597.65,603.05,597.35,596,608.55,625.45,631.25,625.95,625,637.95,655.25,661.45,656.55,656,669.35,687.05,693.65,689.15,689,702.75,720.85,727.85,723.75,724,738.15,756.65,764.05,760.35,761,775.55,794.45,802.25,798.95,800,
-99,798.95,797.9,801.2,793.4,774.5,759.95,759.3,763,755.6,737.1,722.95,722.7,726.8,719.8,701.7,687.95,688.1,692.6,686,668.3,654.95,655.5,660.4,654.2,636.9,623.95,624.9,630.2,624.4,607.5,594.95,596.3,602,596.6,580.1,567.95,569.7,575.8,570.8,554.7,542.95,545.1,551.6,547,531.3,519.95,522.5,529.4,525.2,509.9,498.95,501.9,509.2,505.4,490.5,479.95,483.3,491,487.6,473.1,462.95,466.7,474.8,471.8,457.7,447.95,452.1,460.6,458,444.3,434.95,439.5,448.4,446.2,432.9,423.95,428.9,438.2,436.4,423.5,414.95,420.3,430,428.6,416.1,407.95,413.7,423.8,422.8,410.7,402.95,409.1,419.6,419,407.3,399.95,406.5,417.4,417.2,405.9,398.95,405.9,417.2,417.4,406.5,399.95,407.3,419,419.6,409.1,402.95,410.7,422.8,423.8,413.7,407.95,416.1,428.6,430,420.3,414.95,423.5,436.4,438.2,428.9,423.95,432.9,446.2,448.4,439.5,434.95,444.3,458,460.6,452.1,447.95,457.7,471.8,474.8,466.7,462.95,473.1,487.6,491,483.3,479.95,490.5,505.4,509.2,501.9,498.95,509.9,525.2,529.4,522.5,519.95,531.3,547,551.6,545.1,542.95,554.7,570.8,575.8,569.7,567.95,580.1,596.6,602,596.3,594.95,607.5,624.4,630.2,624.9,623.95,636.9,654.2,660.4,655.5,654.95,668.3,686,692.6,688.1,687.95,701.7,719.8,726.8,722.7,722.95,737.1,755.6,763,759.3,759.95,774.5,793.4,801.2,797.9,798.95,
-98,802.25,801.2,804.5,796.7,777.8,763.25,762.6,766.3,758.9,740.4,726.25,726,730.1,723.1,705,691.25,691.4,695.9,689.3,671.6,658.25,658.8,663.7,657.5,640.2,627.25,628.2,633.5,627.7,610.8,598.25,599.6,605.3,599.9,583.4,571.25,573,579.1,574.1,558,546.25,548.4,554.9,550.3,534.6,523.25,525.8,532.7,528.5,513.2,502.25,505.2,512.5,508.7,493.8,483.25,486.6,494.3,490.9,476.4,466.25,470,478.1,475.1,461,451.25,455.4,463.9,461.3,447.6,438.25,442.8,451.7,449.5,436.2,427.25,432.2,441.5,439.7,426.8,418.25,423.6,433.3,431.9,419.4,411.25,417,427.1,426.1,414,406.25,412.4,422.9,422.3,410.6,403.25,409.8,420.7,420.5,409.2,402.25,409.2,420.5,420.7,409.8,403.25,410.6,422.3,422.9,412.4,406.25,414,426.1,427.1,417,411.25,419.4,431.9,433.3,423.6,418.25,426.8,439.7,441.5,432.2,427.25,436.2,449.5,451.7,442.8,438.25,447.6,461.3,463.9,455.4,451.25,461,475.1,478.1,470,466.25,476.4,490.9,494.3,486.6,483.25,493.8,508.7,512.5,505.2,502.25,513.2,528.5,532.7,525.8,523.25,534.6,550.3,554.9,548.4,546.25,558,574.1,579.1,573,571.25,583.4,599.9,605.3,599.6,598.25,610.8,627.7,633.5,628.2,627.25,640.2,657.5,663.7,658.8,658.25,671.6,689.3,695.9,691.4,691.25,705,723.1,730.1,726,726.25,740.4,758.9,766.3,762.6,763.25,777.8,796.7,804.5,801.2,802.25,
-97,794.45,793.4,796.7,788.9,770,755.45,754.8,758.5,751.1,732.6,718.45,718.2,722.3,715.3,697.2,683.45,683.6,688.1,681.5,663.8,650.45,651,655.9,649.7,632.4,619.45,620.4,625.7,619.9,603,590.45,591.8,597.5,592.1,575.6,563.45,565.2,571.3,566.3,550.2,538.45,540.6,547.1,542.5,526.8,515.45,518,524.9,520.7,505.4,494.45,497.4,504.7,500.9,486,475.45,478.8,486.5,483.1,468.6,458.45,462.2,470.3,467.3,453.2,443.45,447.6,456.1,453.5,439.8,430.45,435,443.9,441.7,428.4,419.45,424.4,433.7,431.9,419,410.45,415.8,425.5,424.1,411.6,403.45,409.2,419.3,418.3,406.2,398.45,404.6,415.1,414.5,402.8,395.45,402,412.9,412.7,401.4,394.45,401.4,412.7,412.9,402,395.45,402.8,414.5,415.1,404.6,398.45,406.2,418.3,419.3,409.2,403.45,411.6,424.1,425.5,415.8,410.45,419,431.9,433.7,424.4,419.45,428.4,441.7,443.9,435,430.45,439.8,453.5,456.1,447.6,443.45,453.2,467.3,470.3,462.2,458.45,468.6,483.1,486.5,478.8,475.45,486,500.9,504.7,497.4,494.45,505.4,520.7,524.9,518,515.45,526.8,542.5,547.1,540.6,538.45,550.2,566.3,571.3,565.2,563.45,575.6,592.1,597.5,591.8,590.45,603,619.9,625.7,620.4,619.45,632.4,649.7,655.9,651,650.45,663.8,681.5,688.1,683.6,683.45,697.2,715.3,722.3,718.2,718.45,732.6,751.1,758.5,754.8,755.45,770,788.9,796.7,793.4,794.45,
-96,775.55,774.5,777.8,770,751.1,736.55,735.9,739.6,732.2,713.7,699.55,699.3,703.4,696.4,678.3,664.55,664.7,669.2,662.6,644.9,631.55,632.1,637,630.8,613.5,600.55,601.5,606.8,601,584.1,571.55,572.9,578.6,573.2,556.7,544.55,546.3,552.4,547.4,531.3,519.55,521.7,528.2,523.6,507.9,496.55,499.1,506,501.8,486.5,475.55,478.5,485.8,482,467.1,456.55,459.9,467.6,464.2,449.7,439.55,443.3,451.4,448.4,434.3,424.55,428.7,437.2,434.6,420.9,411.55,416.1,425,422.8,409.5,400.55,405.5,414.8,413,400.1,391.55,396.9,406.6,405.2,392.7,384.55,390.3,400.4,399.4,387.3,379.55,385.7,396.2,395.6,383.9,376.55,383.1,394,393.8,382.5,375.55,382.5,393.8,394,383.1,376.55,383.9,395.6,396.2,385.7,379.55,387.3,399.4,400.4,390.3,384.55,392.7,405.2,406.6,396.9,391.55,400.1,413,414.8,405.5,400.55,409.5,422.8,425,416.1,411.55,420.9,434.6,437.2,428.7,424.55,434.3,448.4,451.4,443.3,439.55,449.7,464.2,467.6,459.9,456.55,467.1,482,485.8,478.5,475.55,486.5,501.8,506,499.1,496.55,507.9,523.6,528.2,521.7,519.55,531.3,547.4,552.4,546.3,544.55,556.7,573.2,578.6,572.9,571.55,584.1,601,606.8,601.5,600.55,613.5,630.8,637,632.1,631.55,644.9,662.6,669.2,664.7,664.55,678.3,696.4,703.4,699.3,699.55,713.7,732.2,739.6,735.9,736.55,751.1,770,777.8,774.5,775.55,
-95,761,759.95,763.25,755.45,736.55,722,721.35,725.05,717.65,699.15,685,684.75,688.85,681.85,663.75,650,650.15,654.65,648.05,630.35,617,617.55,622.45,616.25,598.95,586,586.95,592.25,586.45,569.55,557,558.35,564.05,558.65,542.15,530,531.75,537.85,532.85,516.75,505,507.15,513.65,509.05,493.35,482,484.55,491.45,487.25,471.95,461,463.95,471.25,467.45,452.55,442,445.35,453.05,449.65,435.15,425,428.75,436.85,433.85,419.75,410,414.15,422.65,420.05,406.35,397,401.55,410.45,408.25,394.95,386,390.95,400.25,398.45,385.55,377,382.35,392.05,390.65,378.15,370,375.75,385.85,384.85,372.75,365,371.15,381.65,381.05,369.35,362,368.55,379.45,379.25,367.95,361,367.95,379.25,379.45,368.55,362,369.35,381.05,381.65,371.15,365,372.75,384.85,385.85,375.75,370,378.15,390.65,392.05,382.35,377,385.55,398.45,400.25,390.95,386,394.95,408.25,410.45,401.55,397,406.35,420.05,422.65,414.15,410,419.75,433.85,436.85,428.75,425,435.15,449.65,453.05,445.35,442,452.55,467.45,471.25,463.95,461,471.95,487.25,491.45,484.55,482,493.35,509.05,513.65,507.15,505,516.75,532.85,537.85,531.75,530,542.15,558.65,564.05,558.35,557,569.55,586.45,592.25,586.95,586,598.95,616.25,622.45,617.55,617,630.35,648.05,654.65,650.15,650,663.75,681.85,688.85,684.75,685,699.15,717.65,725.05,721.35,722,736.55,755.45,763.25,759.95,761,
-94,760.35,759.3,762.6,754.8,735.9,721.35,720.7,724.4,717,698.5,684.35,684.1,688.2,681.2,663.1,649.35,649.5,654,647.4,629.7,616.35,616.9,621.8,615.6,598.3,585.35,586.3,591.6,585.8,568.9,556.35,557.7,563.4,558,541.5,529.35,531.1,537.2,532.2,516.1,504.35,506.5,513,508.4,492.7,481.35,483.9,490.8,486.6,471.3,460.35,463.3,470.6,466.8,451.9,441.35,444.7,452.4,449,434.5,424.35,428.1,436.2,433.2,419.1,409.35,413.5,422,419.4,405.7,396.35,400.9,409.8,407.6,394.3,385.35,390.3,399.6,397.8,384.9,376.35,381.7,391.4,390,377.5,369.35,375.1,385.2,384.2,372.1,364.35,370.5,381,380.4,368.7,361.35,367.9,378.8,378.6,367.3,360.35,367.3,378.6,378.8,367.9,361.35,368.7,380.4,381,370.5,364.35,372.1,384.2,385.2,375.1,369.35,377.5,390,391.4,381.7,376.35,384.9,397.8,399.6,390.3,385.35,394.3,407.6,409.8,400.9,396.35,405.7,419.4,422,413.5,409.35,419.1,433.2,436.2,428.1,424.35,434.5,449,452.4,444.7,441.35,451.9,466.8,470.6,463.3,460.35,471.3,486.6,490.8,483.9,481.35,492.7,508.4,513,506.5,504.35,516.1,532.2,537.2,531.1,529.35,541.5,558,563.4,557.7,556.35,568.9,585.8,591.6,586.3,585.35,598.3,615.6,621.8,616.9,616.35,629.7,647.4,654,649.5,649.35,663.1,681.2,688.2,684.1,684.35,698.5,717,724.4,720.7,721.35,735.9,754.8,762.6,759.3,760.35,
-93,764.05,763,766.3,758.5,739.6,725.05,724.4,728.1,720.7,702.2,688.05,687.8,691.9,684.9,666.8,653.05,653.2,657.7,651.1,633.4,620.05,620.6,625.5,619.3,602,589.05,590,595.3,589.5,572.6,560.05,561.4,567.1,561.7,545.2,533.05,534.8,540.9,535.9,519.8,508.05,510.2,516.7,512.1,496.4,485.05,487.6,494.5,490.3,475,464.05,467,474.3,470.5,455.6,445.05,448.4,456.1,452.7,438.2,428.05,431.8,439.9,436.9,422.8,413.05,417.2,425.7,423.1,409.4,400.05,404.6,413.5,411.3,398,389.05,394,403.3,401.5,388.6,380.05,385.4,395.1,393.7,381.2,373.05,378.8,388.9,387.9,375.8,368.05,374.2,384.7,384.1,372.4,365.05,371.6,382.5,382.3,371,364.05,371,382.3,382.5,371.6,365.05,372.4,384.1,384.7,374.2,368.05,375.8,387.9,388.9,378.8,373.05,381.2,393.7,395.1,385.4,380.05,388.6,401.5,403.3,394,389.05,398,411.3,413.5,404.6,400.05,409.4,423.1,425.7,417.2,413.05,422.8,436.9,439.9,431.8,428.05,438.2,452.7,456.1,448.4,445.05,455.6,470.5,474.3,467,464.05,475,490.3,494.5,487.6,485.05,496.4,512.1,516.7,510.2,508.05,519.8,535.9,540.9,534.8,533.05,545.2,561.7,567.1,561.4,560.05,572.6,589.5,595.3,590,589.05,602,619.3,625.5,620.6,620.05,633.4,651.1,657.7,653.2,653.05,666.8,684.9,691.9,687.8,688.05,702.2,720.7,728.1,724.4,725.05,739.6,758.5,766.3,763,764.05,
-92,756.65,755.6,758.9,751.1,732.2,717.65,717,720.7,713.3,694.8,680.65,680.4,684.5,677.5,659.4,645.65,645.8,650.3,643.7,626,612.65,613.2,618.1,611.9,594.6,581.65,582.6,587.9,582.1,565.2,552.65,554,559.7,554.3,537.8,525.65,527.4,533.5,528.5,512.4,500.65,502.8,509.3,504.7,489,477.65,480.2,487.1,482.9,467.6,456.65,459.6,466.9,463.1,448.2,437.65,441,448.7,445.3,430.8,420.65,424.4,432.5,429.5,415.4,405.65,409.8,418.3,415.7,402,392.65,397.2,406.1,403.9,390.6,381.65,386.6,395.9,394.1,381.2,372.65,378,387.7,386.3,373.8,365.65,371.4,381.5,380.5,368.4,360.65,366.8,377.3,376.7,365,357.65,364.2,375.1,374.9,363.6,356.65,363.6,374.9,375.1,364.2,357.65,365,376.7,377.3,366.8,360.65,368.4,380.5,381.5,371.4,365.65,373.8,386.3,387.7,378,372.65,381.2,394.1,395.9,386.6,381.65,390.6,403.9,406.1,397.2,392.65,402,415.7,418.3,409.8,405.65,415.4,429.5,432.5,424.4,420.65,430.8,445.3,448.7,441,437.65,448.2,463.1,466.9,459.6,456.65,467.6,482.9,487.1,480.2,477.65,489,504.7,509.3,502.8,500.65,512.4,528.5,533.5,527.4,525.65,537.8,554.3,559.7,554,552.65,565.2,582.1,587.9,582.6,581.65,594.6,611.9,618.1,613.2,612.65,626,643.7,650.3,645.8,645.65,659.4,677.5,684.5,680.4,680.65,694.8,713.3,720.7,717,717.65,732.2,751.1,758.9,755.6,756.65,
